65,-584,-2301,43.01,-601.17,-2365.71
471,1777,-2255,524.27,1745.22,-2300.59
317,3975,347,454.29,3929.97,370.82
346,2224,3638,438.46,2223.98,3718.79
201,637,4049,243.75,654.12,4126.73
-473,3071,3139,-348.85,3030.30,3211.96
-97,3602,-1025,25.39,3538.18,-1034.26
18,297,-2513,24.57,266.22,-2576.18
268,-1659,-1632,211.79,-1651.89,-1689.37
-1075,-2732,1010,-1146.65,-2737.84,995.22
-1488,-2537,1697,-1547.57,-2554.00,1696.36
-484,-2749,1589,-558.03,-2731.08,1588.63
234,-2678,-148,150.34,-2649.39,-181.48
395,-2530,-315,314.43,-2499.03,-350.31
-214,-2586,-445,-292.68,-2575.36,-485.86
-1205,-2632,356,-1275.05,-2647.91,327.67
-1367,-2547,1494,-1428.56,-2561.30,1489.52
-907,-2662,101,-981.15,-2669.50,68.30
-828,-2711,167,-904.06,-2714.84,135.66
-1750,-2386,33,-1809.41,-2425.10,-2.57
-2911,-1554,1390,-2929.40,-1631.90,1384.11
-2367,-281,3494,-2338.79,-341.50,3543.38
-2461,1051,3532,-2388.02,971.68,3591.12
-3382,-371,2374,-3354.13,-471.75,2395.17
-2370,-2163,1080,-2413.53,-2217.91,1065.50
-2565,-1963,404,-2603.27,-2031.48,375.92
-1372,-2472,1696,-1430.25,-2485.96,1696.26
1203,-1358,3087,1169.06,-1290.61,3134.57
1287,2502,2962,1379.35,2524.97,3034.30
-1357,3546,2529,-1213.42,3466.15,2588.94
-3386,1773,2479,-3286.93,1647.12,2517.36
-3647,-375,1750,-3619.90,-488.82,1756.98
-2801,-902,2532,-2794.09,-976.10,2555.09
-1611,-977,3472,-1611.13,-1004.35,3519.07
-2687,-389,3021,-2662.00,-462.07,3058.41
-3069,615,3182,-3007.55,518.40,3228.29
-2178,2969,2796,-2046.65,2870.85,2854.23
-832,3800,2212,-684.99,3732.21,2269.16
-1878,2997,2976,-1747.11,2909.68,3039.40
-2677,-243,3281,-2646.21,-315.67,3324.93
-3029,1058,2954,-2954.12,955.81,2998.76
-955,1801,3869,-866.46,1764.74,3946.47
-497,2147,3797,-400.54,2121.20,3877.22
-1417,2478,3544,-1304.19,2416.09,3617.54
-1083,3096,3218,-953.44,3035.42,3290.36
-1194,2434,3652,-1083.77,2380.74,3728.39
-1690,309,3930,-1645.31,266.82,3995.37
-1460,-204,3885,-1434.03,-232.75,3946.76
1174,-5,3707,1187.39,49.54,3776.95
2129,117,3236,2137.84,198.29,3300.73
1152,-1462,3193,1115.40,-1394.30,3241.87
-1303,-1985,2724,-1341.55,-1995.33,2749.54
-3150,-128,2827,-3113.92,-220.84,2860.31
-3612,997,2303,-3537.66,871.75,2331.33
-2629,-1805,1684,-2656.48,-1868.52,1683.65
-648,-2769,1461,-722.05,-2757.15,1457.14
343,-2802,674,257.77,-2762.55,657.35
569,-2662,354,485.53,-2619.02,332.51
-47,-2833,1210,-128.38,-2802.30,1202.83
-753,-2683,1640,-822.77,-2674.39,1640.09
-1153,-2695,1231,-1222.00,-2702.31,1220.81
-1234,-2688,657,-1304.50,-2702.08,634.48
-1191,-2679,1329,-1258.81,-2687.07,1320.83
-579,-2778,1351,-654.27,-2764.53,1345.05
323,-2726,727,240.63,-2687.76,711.92
1166,-2468,567,1085.60,-2406.15,553.73
-105,-2613,1900,-175.95,-2582.02,1908.63
-2382,-1981,-132,-2424.28,-2046.97,-170.73
-1263,-616,-2298,-1276.74,-676.59,-2368.18
-355,954,-2626,-324.59,902.24,-2688.45
-123,1970,-2359,-59.62,1915.57,-2407.80
410,1834,-2196,465.81,1799.93,-2240.20
1500,964,-1925,1520.55,978.24,-1965.24
2143,-1475,-182,2085.54,-1398.07,-200.14
-1181,-2507,-320,-1249.80,-2528.34,-361.55
-1128,193,-2531,-1116.92,125.53,-2599.87
-328,1726,-2362,-271.25,1667.71,-2413.39
1527,1347,-1820,1560.42,1358.27,-1855.24
1535,1111,-1958,1560.03,1124.40,-1997.76
-915,1985,-2334,-845.48,1904.43,-2385.34
-1435,1605,-2388,-1374.60,1511.45,-2445.21
-515,-526,-2443,-531.58,-564.00,-2512.61
102,2628,-1859,187.52,2576.60,-1891.80
-1336,4080,-21,-1185.15,3976.59,-10.79
-820,3494,2849,-680.62,3434.74,2917.45
1250,2236,3267,1335.05,2263.07,3343.70
1455,2344,3081,1541.43,2375.24,3155.37
-2502,3588,1255,-2354.12,3460.95,1283.90
-1676,2516,-1913,-1581.95,2406.89,-1954.83
-619,-239,-2425,-625.31,-283.75,-2492.64
277,-160,-2442,266.96,-176.25,-2505.86
1468,1112,-2026,1493.26,1122.70,-2067.45
1752,2839,-796,1837.18,2846.96,-798.40
485,4054,816,625.59,4016.85,850.89
-2274,3727,1261,-2123.10,3605.84,1291.91
-2503,3106,-808,-2379.27,2970.26,-825.80
-1012,2321,-2155,-930.00,2234.45,-2200.62
338,107,-2446,336.32,89.53,-2507.83
894,-975,-1864,855.05,-957.06,-1918.95
990,-1171,-1776,944.27,-1146.93,-1830.09
205,-1383,-1848,157.48,-1382.79,-1908.23
184,-2687,18,101.06,-2658.77,-12.26
-589,-1775,3240,-623.55,-1760.67,3280.70
-1424,499,4010,-1374.58,463.87,4079.45
-608,1874,3975,-519.06,1849.06,4056.60
-818,1876,3942,-727.66,1843.87,4022.08
-2157,735,3716,-2095.84,670.80,3777.99
-3897,134,1258,-3853.32,2.38,1257.21
-3277,500,-1323,-3235.91,366.38,-1372.95
-1223,2136,-2233,-1145.94,2044.16,-2282.39
596,3054,-1347,694.16,3017.38,-1364.09
1623,3049,-160,1718.56,3054.64,-148.09
2067,2809,1169,2156.85,2841.47,1208.92
1347,2749,2703,1446.04,2769.17,2771.83
-507,2811,3430,-390.03,2774.33,3507.12
1340,2892,2509,1443.03,2908.86,2574.73
992,3558,-74,1109.12,3537.31,-59.24
1404,1322,-1888,1437.19,1329.04,-1925.34
101,-2133,-1154,32.23,-2122.36,-1205.32
-1997,-2158,1914,-2039.64,-2194.82,1918.54
-1387,-2230,2472,-1434.05,-2241.92,2490.19
782,-2609,1434,703.11,-2552.06,1436.42
780,-2254,-711,704.26,-2216.41,-751.15
-420,-1876,-1508,-478.06,-1888.12,-1567.04
-2812,-177,-1453,-2797.03,-288.06,-1508.56
-3858,646,170,-3802.05,501.91,150.10
-3172,-80,2791,-3134.33,-174.39,2823.80
-2213,-1892,2302,-2243.79,-1936.43,2315.68
-2685,-1643,-337,-2714.83,-1724.46,-378.88
-940,379,-2581,-924.29,315.15,-2648.87
346,1582,-2406,393.10,1547.38,-2456.63
2397,440,-878,2398.17,497.46,-896.33
2172,-916,2478,2143.42,-826.20,2519.75
363,-2685,1497,284.78,-2640.54,1498.53
-821,-2677,1828,-889.34,-2669.39,1831.80
-811,-2401,2355,-868.19,-2392.68,2371.84
1753,-2072,480,1681.22,-1996.14,470.03
2487,1523,-693,2524.02,1571.73,-699.51
619,2172,-2024,685.19,2141.98,-2061.39
-1425,1499,-2332,-1367.94,1407.45,-2388.74
536,3035,-1424,633.65,2996.08,-1443.08
812,3657,55,934.16,3630.08,72.44
81,3985,1046,223.06,3936.96,1083.62
-248,4009,1294,-101.85,3951.55,1335.68
-444,4036,235,-299.82,3964.34,253.85
-991,1917,-2323,-923.15,1834.82,-2374.89
-647,-2278,-953,-714.51,-2288.90,-1004.11
-1151,-2628,1670,-1216.04,-2632.97,1669.51
-610,-2578,2076,-675.56,-2562.88,2086.55
-1877,-2181,2060,-1920.65,-2212.56,2067.92
-107,-2834,723,-189.94,-2808.68,705.36
-946,-1225,-2036,-981.00,-1265.99,-2103.68
-791,3034,-1753,-685.41,2949.00,-1784.30
-755,4051,1464,-603.23,3977.51,1507.52
-652,3765,2226,-507.34,3703.67,2283.93
-118,3524,2701,16.86,3486.51,2769.36
-2470,3284,2286,-2328.25,3168.87,2334.55
-3758,2207,1478,-3646.01,2056.63,1496.89
-3930,1349,617,-3848.56,1197.23,611.12
-2652,-217,-1813,-2640.91,-324.82,-1875.76
119,-1131,-2171,79.10,-1138.91,-2236.59
699,-642,-2137,671.32,-636.40,-2196.14
278,-103,-2385,270.06,-119.50,-2447.26
463,-98,-2293,454.30,-107.81,-2352.55
506,22,-2323,500.83,11.96,-2382.17
412,43,-2347,408.09,29.44,-2406.90
424,47,-2328,420.21,33.92,-2387.42
522,118,-2306,519.96,107.45,-2364.07
991,707,-2126,1005.83,706.12,-2174.29
1205,1270,-1866,1237.95,1271.25,-1904.04
