-1253,380,-2200,-677.12,-356.01,-2952.06
-1388,1272,-2152,-778.55,516.14,-2905.25
-1499,2003,-1943,-862.25,1230.44,-2694.22
-1581,2629,-1564,-921.09,1842.14,-2309.96
-1594,2943,-1337,-922.51,2149.93,-2079.70
-1577,3220,-1069,-895.36,2422.37,-1807.67
-1663,3535,-613,-970.05,2727.83,-1344.27
-1656,3689,-238,-957.68,2878.64,-963.02
-1730,3712,-100,-1031.01,2898.13,-822.55
-1768,3672,-169,-1070.45,2857.52,-892.62
-1780,3465,-616,-1089.74,2654.57,-1347.01
-1812,2452,-1631,-1158.80,1659.48,-2377.44
-1709,1672,-2023,-1084.75,897.13,-2774.57
-1511,393,-2167,-934.79,-353.05,-2918.20
-1120,-1133,-1659,-601.85,-1840.51,-2397.90
-889,-1825,-954,-397.72,-2514.17,-1678.99
-892,-1887,-956,-403.06,-2575.26,-1680.87
-1108,-1004,-1705,-584.92,-1713.06,-2445.05
-1307,-39,-2072,-747.12,-770.50,-2820.69
-1407,862,-2192,-813.00,112.24,-2944.92
-1484,1866,-1981,-852.37,1096.35,-2732.57
-1547,2450,-1733,-893.64,1667.77,-2481.55
-1629,2982,-1300,-956.10,2186.88,-2042.10
-1716,3270,-938,-1032.69,2465.98,-1674.30
-1656,3533,-633,-963.10,2726.18,-1364.63
-1562,3540,-646,-868.78,2736.64,-1377.99
-1544,3482,-720,-852.87,2680.46,-1453.17
-1650,3356,-875,-963.49,2552.90,-1610.48
-1606,3094,-1145,-929.04,2297.53,-1884.66
-1363,2943,-1397,-691.34,2158.81,-2141.04
-1018,2985,-1476,-344.50,2213.34,-2221.96
-625,3056,-1356,51.22,2297.72,-2100.48
-366,3039,-1317,309.65,2290.69,-2061.05
-162,2969,-1328,511.11,2229.57,-2072.32
-18,2925,-1391,653.59,2191.88,-2136.49
132,2781,-1463,798.30,2056.09,-2209.59
286,2506,-1668,942.23,1791.92,-2417.73
516,1965,-1825,1152.09,1268.87,-2576.44
784,1386,-1910,1398.45,709.70,-2661.84
982,615,-1883,1567.39,-41.24,-2632.69
1037,33,-1815,1600.35,-611.79,-2562.12
987,-363,-1802,1535.36,-1003.21,-2547.85
981,-819,-1579,1511.87,-1452.51,-2319.77
906,-1435,-1143,1413.05,-2062.31,-1874.44
911,-1904,-551,1399.63,-2524.89,-1270.81
848,-2082,-147,1329.40,-2703.35,-859.14
667,-2286,253,1140.14,-2911.83,-451.35
394,-2379,537,863.16,-3014.31,-161.76
63,-2476,792,528.04,-3122.85,98.38
-304,-2529,746,158.93,-3188.73,52.14
-566,-2466,190,-100.14,-3135.28,-513.55
-681,-2210,-610,-204.57,-2885.85,-1328.20
-648,-1746,-1265,-153.26,-2426.60,-1995.98
-629,-1191,-1735,-112.73,-1878.82,-2475.69
-690,-908,-1878,-162.90,-1602.42,-2621.85
-838,-656,-2034,-301.26,-1359.76,-2781.06
-984,-399,-2089,-437.55,-1112.35,-2837.49
-1043,-275,-2142,-491.83,-992.48,-2891.66
-1140,-62,-2189,-580.78,-786.52,-2939.91
-1210,-42,-2175,-650.07,-769.53,-2925.62
-1296,80,-2227,-731.44,-652.65,-2978.74
-1300,256,-2260,-728.76,-479.61,-3012.76
-1284,407,-2278,-707.02,-330.43,-3031.47
-1184,136,-2273,-617.22,-593.22,-3025.83
-964,32,-2229,-401.10,-687.32,-2981.06
-694,-324,-2186,-144.47,-1027.39,-2936.74
-685,-153,-2205,-128.99,-858.81,-2956.51
-582,-39,-2282,-21.55,-742.60,-3035.27
-460,32,-2245,103.15,-668.24,-2997.94
-255,107,-2258,311.09,-586.70,-3011.60
-189,170,-2234,379.47,-522.30,-2987.41
-235,268,-2267,337.19,-427.56,-3021.18
-97,537,-2286,485.43,-157.72,-3041.34
226,641,-2189,812.39,-43.47,-2943.27
407,648,-2121,993.66,-29.91,-2874.30
540,593,-2118,1124.64,-78.99,-2871.27
350,706,-2181,938.89,25.13,-2935.44
368,861,-2112,962.67,178.10,-2865.62
445,926,-2145,1042.20,245.02,-2899.46
559,978,-2123,1158.19,300.42,-2877.33
711,1038,-2004,1312.38,364.88,-2756.55
886,1263,-1934,1495.88,592.63,-2686.08
883,1263,-1914,1492.85,592.46,-2665.72
970,1288,-1840,1580.75,620.16,-2590.58
1167,1585,-1688,1788.87,919.35,-2436.86
1218,1818,-1563,1848.54,1150.15,-2310.28
1223,1931,-1572,1857.82,1261.50,-2319.72
1261,1344,-1716,1873.84,685.92,-2464.87
878,541,-1945,1460.62,-117.80,-2695.48
305,71,-2142,869.84,-601.25,-2894.12
-223,155,-2265,344.92,-538.26,-3018.88
-732,267,-2285,-160.05,-447.27,-3038.90
-991,396,-2275,-414.31,-330.20,-3028.74
-1210,456,-2249,-631.18,-279.51,-3002.16
-1304,794,-2254,-712.45,49.40,-3007.97
-1380,1169,-2245,-774.33,415.36,-2999.65
-1432,1478,-2176,-814.77,717.16,-2930.13
-1342,1800,-2193,-712.54,1037.32,-2948.33
-1270,1946,-2121,-635.08,1183.46,-2875.51
-1301,1936,-2160,-666.43,1172.55,-2915.13
-1440,1809,-2156,-810.29,1042.37,-2910.58
-1730,1353,-2104,-1117.71,582.77,-2856.19
-1597,990,-2199,-998.24,230.99,-2952.14
-1164,564,-2239,-581.09,-171.57,-2992.31
-739,266,-2315,-167.06,-448.45,-3069.42
-206,-29,-2191,354.89,-718.78,-2943.14
255,13,-2155,817.65,-660.15,-2907.15
703,175,-1999,1271.78,-484.28,-2749.33
1019,336,-1968,1593.97,-314.06,-2718.55
1303,629,-1778,1888.94,-15.61,-2526.25
1511,841,-1622,2104.85,200.38,-2368.26
1440,517,-1669,2021.64,-120.87,-2415.21
990,-262,-1849,1542.23,-903.64,-2595.93
138,-744,-1928,671.73,-1409.71,-2674.13
-880,-588,-2032,-340.71,-1294.46,-2779.14
-1749,94,-2076,-1184.30,-656.36,-2824.56
-1968,744,-2040,-1378.89,-25.38,-2789.27
-1889,1184,-2035,-1283.24,410.37,-2785.36
-1818,1313,-2038,-1207.34,539.94,-2788.82
-1912,1119,-2077,-1308.66,345.67,-2827.92
-2071,552,-2020,-1489.21,-218.17,-2768.32
-1567,-149,-2007,-1011.47,-888.67,-2753.96
-884,-332,-2133,-334.93,-1042.56,-2882.55
-117,-321,-2169,432.88,-1002.69,-2920.13
524,-115,-2082,1081.85,-776.07,-2832.86
1085,238,-1823,1656.12,-408.32,-2570.82
1396,612,-1670,1981.21,-29.08,-2416.41
1597,791,-1502,2188.86,154.16,-2246.12
1337,173,-1785,1905.74,-462.83,-2532.29
566,-379,-1974,1113.77,-1034.42,-2722.35
-275,-592,-2010,264.38,-1275.60,-2757.46
-1037,-454,-2046,-492.71,-1168.55,-2793.53
-1642,-171,-1952,-1087.40,-913.28,-2697.84
-1897,178,-2016,-1329.26,-579.48,-2763.53
-1865,963,-2120,-1267.48,194.11,-2871.35
-1700,1341,-2144,-1088.10,572.20,-2896.91
-1823,1305,-2098,-1212.57,532.03,-2849.86
-1884,183,-2016,-1316.07,-574.07,-2763.56
-1251,-48,-2191,-691.30,-776.94,-2941.84
-769,233,-2317,-198.32,-482.03,-3071.34
-512,650,-2353,74.59,-62.08,-3109.32
-495,529,-2293,86.96,-180.60,-3047.97
-396,-1014,-1785,127.12,-1695.80,-2527.29
-70,-1960,-841,416.42,-2616.31,-1564.64
225,-2448,476,691.55,-3088.41,-223.47
293,-2369,1707,761.10,-3011.18,1029.04
492,-1694,2777,984.41,-2342.38,2116.08
958,-661,3333,1488.97,-1310.10,2678.81
1294,369,3420,1863.91,-284.52,2764.41
1508,1485,3064,2120.58,822.13,2399.09
1335,2526,2560,1987.42,1840.77,1883.81
852,3403,1791,1538.24,2687.04,1099.61
310,3832,1195,1012.91,3090.01,492.65
-333,3951,1393,373.87,3182.28,694.62
-1301,3520,2391,-612.03,2719.33,1712.51
-2311,2464,2948,-1663.04,1641.13,2283.18
-2638,1578,3133,-2023.87,756.86,2474.03
-2750,597,3162,-2173.00,-212.35,2506.10
-2452,-380,3015,-1911.59,-1161.71,2358.55
-1787,-1486,2665,-1287.64,-2223.58,2004.30
-1186,-2000,2311,-705.36,-2705.58,1644.58
-575,-2417,1668,-109.06,-3091.08,990.50
195,-2463,1296,659.99,-3106.32,611.12
607,-2388,1049,1075.31,-3016.38,359.07
622,-2408,958,1089.67,-3035.27,266.49
204,-2506,1163,667.53,-3147.95,475.86
-808,-2427,1476,-342.31,-3109.24,795.41
-2082,-1794,2039,-1593.66,-2536.13,1368.33
-2348,-1185,2637,-1837.49,-1948.64,1975.73
-2620,-235,3088,-2074.27,-1025.61,2432.69
-2590,966,3355,-1999.22,156.16,2701.41
-2266,1992,3255,-1636.21,1177.82,2596.72
-1748,2964,2988,-1080.95,2154.09,2321.98
-1291,3578,2320,-599.75,2776.93,1640.09
-1016,3890,1723,-312.13,3095.67,1031.43
-619,4035,1152,91.20,3254.70,449.49
-245,4024,1078,465.04,3258.18,373.76
48,3894,1296,753.01,3140.84,595.59
349,3658,1826,1044.60,2918.77,1135.20
591,3334,2254,1273.96,2608.17,1571.28
796,2888,2612,1461.78,2176.35,1936.48
817,2492,2978,1467.40,1786.73,2309.91
720,2254,3169,1361.14,1548.50,2504.99
601,2523,3032,1252.41,1808.93,2365.05
308,3251,2530,987.37,2515.16,1852.71
-23,3750,1756,675.99,2995.39,1064.17
-221,3970,1152,486.93,3205.79,449.18
-225,4023,688,485.48,3258.92,-23.16
-436,4004,327,274.10,3233.15,-390.25
-576,3948,44,132.26,3173.48,-677.96
-742,4003,190,-31.91,3220.95,-529.31
-1334,3994,819,-625.27,3188.19,111.55
-1908,3708,1422,-1211.05,2883.71,726.61
-2509,3271,1843,-1829.33,2430.15,1156.86
-2843,2740,2208,-2183.97,1894.34,1530.03
-3011,2253,2537,-2370.83,1408.17,1866.26
-2998,1574,2820,-2383.81,740.10,2155.93
-2901,738,3016,-2318.57,-79.00,2357.35
-2528,-360,3056,-1986.92,-1145.00,2400.32
-2082,-1062,2951,-1567.10,-1818.39,2294.66
-1064,-1761,2768,-574.82,-2467.02,2108.94
-75,-1868,2744,410.62,-2534.86,2083.60
758,-1760,2602,1248.24,-2396.82,1937.82
1406,-1504,2230,1906.65,-2119.63,1557.83
1555,-1627,1924,2051.43,-2234.23,1246.54
1181,-1959,1839,1664.83,-2574.69,1161.31
349,-2322,1883,818.69,-2963.27,1207.97
-661,-2243,2162,-189.12,-2924.40,1492.92
-1580,-1947,2285,-1097.50,-2668.27,1618.46
-2071,-1383,2640,-1567.85,-2132.94,1978.94
-2360,-692,2966,-1831.27,-1464.99,2309.35
-2736,56,3051,-2179.29,-743.67,2394.45
-2958,1035,2951,-2364.30,211.13,2290.53
-2724,2198,2765,-2086.05,1364.35,2098.09
-2198,3204,2355,-1521.33,2374.73,1677.72
-1558,3700,1881,-861.74,2887.93,1193.34
-977,3926,1565,-271.57,3132.94,870.50
-448,3972,1352,259.66,3198.69,652.98
-21,3902,1332,684.24,3146.02,632.29
309,3800,1435,1010.41,3057.90,736.97
396,3698,1735,1093.24,2960.12,1042.43
727,3218,2331,1405.55,2499.02,1649.77
1049,2755,2696,1709.78,2054.88,2021.99
1296,1244,3296,1899.11,576.51,2636.05
791,114,3621,1350.82,-554.83,2970.19
150,-453,3697,688.02,-1136.92,3049.70
-848,-794,3654,-323.26,-1509.92,3007.97
-1613,-679,3470,-1084.04,-1425.24,2821.34
-2407,48,3311,-1850.76,-739.76,2658.68
-2833,1238,3080,-2231.73,415.20,2421.16
-2870,2199,2715,-2232.02,1359.94,2047.37
-2835,2249,2678,-2195.07,1410.54,2009.55
-2901,1367,2984,-2294.78,539.76,2323.23
-2739,175,3075,-2177.83,-626.80,2418.59
-2299,-1219,2619,-1789.73,-1980.19,1957.43
-1486,-2093,1946,-1008.57,-2807.48,1273.71
-505,-2450,1651,-40.25,-3120.85,973.20
554,-2228,1833,1027.39,-2862.95,1156.61
1613,-1290,2345,2121.69,-1901.60,1674.09
2212,331,2435,2782.07,-284.79,1760.97
2132,1722,2220,2754.82,1080.90,1538.83
1713,2665,1936,2371.58,1993.31,1247.97
1037,3382,1616,1722.74,2673.80,921.34
350,3785,1304,1051.02,3045.02,603.64
-172,4021,1072,537.97,3258.01,367.58
-418,4033,905,292.51,3260.93,197.88
-753,4029,1256,-43.21,3243.48,555.51
-1547,3670,2121,-852.16,2858.24,1437.65
-2354,2919,2612,-1688.47,2087.87,1940.16
-2789,1986,2927,-2159.28,1152.97,2263.56
-2919,1072,3016,-2323.96,248.84,2356.54
-2720,-63,3008,-2167.73,-860.01,2350.97
-2386,-1136,2595,-1873.61,-1901.77,1932.91
-1992,-1944,1706,-1508.88,-2679.44,1029.70
-1714,-2218,964,-1240.22,-2936.62,274.91
-1518,-2326,459,-1047.61,-3034.20,-239.00
-1375,-2312,210,-903.72,-3014.41,-492.61
-1546,-2103,-236,-1066.37,-2814.20,-946.81
-1606,-2057,-380,-1124.49,-2770.86,-1093.40
-1502,-2070,-356,-1020.96,-2779.78,-1069.07
-1460,-2126,-218,-981.22,-2833.62,-928.54
-1413,-2194,-117,-936.89,-2898.98,-825.64
-1359,-2236,-82,-884.49,-2938.33,-789.98
-1260,-2255,-106,-786.14,-2953.22,-814.48
-1162,-2286,-108,-689.26,-2980.01,-816.55
-1122,-2336,-112,-651.13,-3027.67,-820.55
-1110,-2335,-70,-639.13,-3026.34,-777.82
-1114,-2372,-142,-644.45,-3062.70,-851.00
-1081,-2279,-201,-607.85,-2969.84,-911.31
-790,-2431,-110,-322.57,-3108.58,-818.68
-495,-2451,-4,-28.31,-3117.37,-711.10
-1184,-2004,-761,-699.84,-2701.85,-1481.78
-1575,-1474,-1216,-1070.46,-2194.19,-1945.68
-1977,-900,-1489,-1450.64,-1644.11,-2224.45
-1952,-552,-1686,-1412.25,-1300.39,-2425.82
-1740,-554,-1891,-1199.99,-1293.85,-2634.70
-1581,-558,-1868,-1041.09,-1291.83,-2611.47
-1459,-619,-1897,-921.31,-1347.15,-2640.98
-1342,-640,-1992,-804.93,-1363.16,-2737.75
-1326,-540,-2053,-785.08,-1264.04,-2800.10
-1416,-568,-1955,-876.29,-1295.22,-2700.19
-1352,-755,-1837,-819.47,-1477.03,-2579.71
-1211,-867,-1897,-682.56,-1581.72,-2640.66
-937,-1025,-1858,-414.45,-1726.88,-2600.91
-635,-1317,-1704,-123.52,-2003.06,-2443.82
-501,-1298,-1681,11.23,-1979.37,-2420.62
-454,-1277,-1653,59.01,-1957.01,-2392.24
-411,-1202,-1667,104.88,-1881.58,-2406.72
-311,-1293,-1610,201.42,-1967.45,-2348.61
49,-1360,-1565,559.00,-2019.87,-2303.07
164,-955,-1774,689.59,-1616.65,-2516.91
334,-918,-1796,861.09,-1573.78,-2539.59
329,-813,-1801,860.06,-1470.68,-2544.94
434,-936,-1731,960.38,-1587.87,-2473.52
205,-1165,-1616,722.49,-1822.05,-2355.64
-26,-947,-1863,499.91,-1615.74,-2607.28
78,-664,-1966,614.77,-1333.20,-2712.92
142,69,-2199,706.76,-609.23,-2951.93
305,997,-2191,904.87,309.68,-2946.28
322,2075,-1868,962.21,1369.84,-2620.24
341,3016,-1215,1015.98,2294.51,-1958.03
71,3696,-194,770.32,2950.64,-920.32
-275,3894,1189,429.99,3128.91,487.08
-437,3529,2371,252.72,2760.86,1691.10
-289,2678,3255,367.60,1927.23,2592.67
-180,2000,3607,450.62,1263.60,2952.45
-130,1588,3704,484.97,860.00,3052.12
-44,873,3890,543.78,159.52,3243.08
-8,189,3866,553.99,-511.84,3220.30
37,-382,3663,577.69,-1071.27,3015.06
133,-771,3553,659.18,-1449.99,2903.96
-34,-1483,3112,465.74,-2155.53,2457.11
-114,-1984,2449,367.57,-2649.70,1783.71
-534,-2373,1692,-66.41,-3046.31,1014.77
-605,-2498,908,-141.23,-3170.00,217.29
-859,-2285,-8,-386.21,-2967.83,-715.15
-957,-1932,-836,-469.93,-2622.28,-1558.56
-1151,-1267,-1554,-638.05,-1973.74,-2290.68
-771,-520,-2071,-229.05,-1223.36,-2819.13
-600,-32,-2295,-39.27,-736.36,-3048.50
-522,392,-2334,54.82,-316.27,-3089.33
-208,591,-2308,376.45,-108.74,-3063.74
165,225,-2270,735.75,-454.74,-3024.60
479,-64,-2046,1038.71,-727.70,-2796.30
358,-419,-2063,904.27,-1081.40,-2812.58
121,-520,-2004,663.28,-1189.84,-2752.00
-221,-646,-2040,316.41,-1326.60,-2787.92
-328,-966,-1807,196.99,-1645.97,-2549.88
-302,-532,-2095,239.74,-1217.40,-2844.08
-320,-149,-2196,236.32,-841.11,-2947.79
-225,727,-2304,364.57,24.38,-3059.98
-174,1211,-2307,433.88,502.37,-3064.29
-170,2107,-2025,471.38,1383.13,-2779.52
-691,3020,-1500,-16.00,2260.18,-2246.86
-683,3809,-354,20.43,3033.71,-1082.53
-644,4022,853,66.06,3241.70,145.26
-184,3657,2160,510.92,2896.84,1475.75
140,3122,2846,814.05,2381.16,2174.82
144,2622,3242,798.69,1888.53,2579.06
18,2048,3609,650.52,1318.28,2954.13
-260,1856,3749,364.98,1118.59,3097.41
-318,1242,3903,283.58,512.09,3255.72
-248,938,3913,342.12,215.69,3266.57
-193,904,3951,395.81,184.23,3305.26
-180,1054,3903,414.54,332.38,3256.02
-140,1481,3880,470.71,753.95,3231.51
-159,1938,3678,469.20,1203.23,3024.83
-355,3012,3059,314.41,2253.74,2392.46
-758,3775,1978,-58.66,2991.67,1290.92
-1464,3837,-4,-760.28,3030.89,-725.47
-1682,2863,-1462,-1013.42,2068.23,-2206.61
-1789,1790,-1942,-1160.42,1009.98,-2692.33
-1436,1172,-2193,-830.30,416.07,-2946.67
-1374,565,-2234,-791.15,-178.53,-2986.97
-955,320,-2318,-381.11,-403.48,-3072.35
-756,-411,-2075,-209.92,-1115.58,-2823.48
-515,-823,-1934,15.46,-1512.06,-2679.26
-505,-1302,-1565,6.94,-1983.74,-2302.56
-306,-1639,-1278,192.96,-2308.41,-2009.88
-7,-1813,-1074,485.28,-2468.76,-1802.20
63,-1790,-1062,556.16,-2443.53,-1790.13
144,-2067,-619,626.21,-2714.02,-1338.70
113,-2311,-139,585.41,-2956.37,-849.56
-336,-2514,802,127.42,-3175.32,109.13
-707,-2319,1916,-237.71,-3000.28,1242.81
-903,-1852,2693,-417.09,-2550.26,2032.64
-1176,-694,3600,-647.57,-1423.81,2953.16
-1187,402,3878,-617.51,-346.89,3233.39
-1126,1346,3836,-520.78,584.03,3188.24
-1137,2133,3539,-501.71,1358.44,2884.05
-1334,2954,2993,-667.14,2159.88,2326.60
-1606,3275,2565,-926.63,2466.40,1890.55
-1718,3432,2153,-1032.26,2617.61,1471.01
-1719,3535,2083,-1029.29,2719.06,1399.52
-1640,3521,2109,-950.81,2708.21,1425.92
-1537,3541,2068,-846.96,2731.87,1384.02
-1638,3620,1879,-944.80,2806.23,1191.60
-1691,3824,1214,-989.33,3006.52,514.39
-1706,3832,237,-1002.87,3016.23,-479.91
-1689,3553,-487,-995.53,2744.24,-1216.05
-1669,2910,-1338,-998.79,2114.65,-2080.55
-1456,2246,-1903,-810.10,1470.98,-2654.17
-1357,1539,-2167,-737.44,779.97,-2921.21
-1242,897,-2291,-646.48,153.15,-3045.96
-1146,525,-2306,-564.47,-209.09,-3060.42
-943,491,-2322,-362.65,-234.82,-3076.86
-788,456,-2302,-208.92,-263.45,-3056.60
-727,511,-2332,-145.78,-206.97,-3087.34
-877,827,-2319,-283.93,98.15,-3074.72
-877,1110,-2329,-273.23,376.53,-3085.59
-758,987,-2337,-158.81,260.06,-3093.57
-646,992,-2333,-46.58,269.20,-3089.65
-673,1422,-2344,-57.34,691.15,-3101.87
-743,1184,-2354,-136.34,454.44,-3111.38
-784,881,-2319,-188.85,154.77,-3074.96
-1103,1012,-2270,-503.10,271.46,-3025.04
-1235,1062,-2232,-633.32,315.56,-2986.33
-1234,1211,-2309,-626.60,462.34,-3065.06
-1342,1200,-2262,-735.12,447.33,-3017.07
-1367,1179,-2253,-760.94,425.71,-3007.83
-1431,1112,-2250,-827.50,357.38,-3004.54
-1543,1081,-2232,-940.74,322.61,-2986.01
-1629,888,-2172,-1034.14,129.38,-2924.37
-1682,1237,-2122,-1074.05,470.53,-2874.28
-1811,1253,-2123,-1202.50,481.40,-2875.18
-1896,1135,-2089,-1292.03,362.04,-2840.19
-1672,963,-2193,-1074.30,201.58,-2945.87
-1078,635,-2330,-492.26,-98.27,-3085.20
-608,446,-2371,-29.13,-266.31,-3127.02
-196,82,-2268,369.18,-609.04,-3021.78
-380,-101,-2226,178.14,-796.09,-2978.37
-215,-327,-2172,334.61,-1012.28,-2923.05
-195,-408,-2153,351.54,-1091.25,-2903.54
26,-259,-2175,578.29,-936.29,-2926.56
295,-212,-2096,849.10,-880.10,-2846.60
477,-337,-2056,1026.41,-996.27,-2805.80
792,-63,-1986,1351.82,-715.04,-2735.61
602,346,-2125,1177.34,-319.58,-2877.86
279,1419,-2151,894.75,723.68,-2906.58
582,1116,-2045,1186.32,436.83,-2798.32
327,1383,-2184,941.45,690.17,-2940.13
106,1396,-2209,720.87,694.67,-2965.35
-79,1118,-2367,525.48,414.63,-3125.23
-261,1316,-2323,350.82,602.40,-3080.73
-235,1414,-2320,380.53,699.77,-3077.95
