-193,-83,-2468,-197.32,-115.86,-2533.74
-159,-59,-2522,-162.98,-91.41,-2588.57
-112,-47,-2446,-115.61,-77.47,-2510.70
-67,-78,-2430,-71.88,-106.50,-2494.41
30,-131,-2397,22.82,-155.43,-2460.70
35,-123,-2402,28.03,-147.40,-2465.72
86,-119,-2389,78.86,-141.67,-2452.22
219,-100,-2419,211.43,-118.72,-2482.18
780,-149,-2204,767.75,-147.12,-2260.77
1347,-212,-1908,1329.89,-188.58,-1956.73
1890,-184,-1513,1871.59,-140.23,-1551.06
2440,-227,-876,2418.87,-160.10,-898.79
2757,-302,-196,2733.89,-218.98,-203.76
2865,-325,306,2842.39,-234.63,309.05
2863,-319,888,2842.93,-224.69,903.31
2850,-205,1391,2835.79,-108.97,1417.61
2762,-143,1758,2751.92,-48.05,1792.40
2661,-98,2003,2654.09,-5.21,2042.46
2632,-115,2066,2624.99,-22.52,2106.55
2645,-157,2000,2636.25,-64.05,2038.92
2807,-124,1527,2796.31,-29.41,1556.87
2908,-85,727,2894.69,6.86,740.74
2766,-123,-75,2749.22,-40.99,-78.93
2450,-81,-920,2433.44,-15.83,-942.65
1960,-10,-1539,1946.74,33.81,-1576.11
1415,-38,-1941,1403.02,-14.65,-1988.93
948,75,-2218,941.91,79.64,-2272.82
641,61,-2352,636.06,54.74,-2410.96
506,103,-2375,503.30,91.62,-2434.69
425,86,-2402,422.20,71.96,-2462.70
457,75,-2403,453.61,62.14,-2463.67
475,44,-2428,470.36,31.94,-2489.34
529,81,-2430,525.19,70.26,-2490.91
485,202,-2378,485.70,188.72,-2437.15
433,267,-2421,436.04,250.92,-2480.80
456,310,-2398,460.39,294.33,-2456.93
554,314,-2395,557.85,301.53,-2453.44
752,236,-2301,752.26,231.66,-2357.22
1049,90,-2166,1042.91,98.16,-2219.22
1360,47,-1938,1351.22,67.53,-1985.49
1729,-88,-1633,1714.40,-51.53,-1673.55
2034,-144,-1404,2016.34,-95.19,-1438.92
2316,-190,-1057,2296.23,-128.91,-1083.82
2606,-167,-511,2587.15,-92.79,-525.04
2752,-191,-35,2733.24,-108.35,-38.63
2872,-98,276,2856.71,-10.33,280.04
2916,-48,630,2903.47,43.00,642.00
2940,-164,1007,2924.98,-68.18,1026.20
2916,-167,1158,2901.65,-70.88,1180.25
2874,-92,1252,2862.80,2.49,1276.58
2910,-41,1159,2899.86,53.42,1182.13
2929,-90,691,2915.23,2.36,704.04
2846,-38,19,2831.84,46.29,17.96
2659,1,-487,2645.41,75.11,-499.15
2395,20,-1000,2381.84,81.58,-1023.84
2030,102,-1487,2020.15,147.14,-1521.95
1584,74,-1873,1574.80,102.06,-1918.04
1012,49,-2194,1004.70,56.23,-2248.24
645,110,-2402,641.45,102.94,-2461.65
420,157,-2440,419.42,141.68,-2501.02
286,152,-2491,285.99,131.96,-2553.66
227,217,-2459,229.68,194.46,-2520.77
260,175,-2447,261.11,154.14,-2508.68
367,225,-2465,368.94,206.94,-2526.28
405,329,-2450,410.16,311.05,-2510.09
395,303,-2421,399.49,285.24,-2480.70
474,269,-2418,476.83,254.27,-2477.56
480,303,-2410,483.94,288.12,-2469.13
420,341,-2446,425.47,323.43,-2505.86
500,367,-2439,505.80,351.81,-2498.21
667,313,-2402,669.99,304.23,-2460.14
1127,226,-2104,1125.10,235.54,-2154.66
1575,109,-1847,1567.13,136.52,-1891.29
1978,72,-1534,1967.34,115.46,-1570.36
2341,81,-1127,2329.72,139.18,-1153.30
2632,71,-507,2620.83,143.24,-519.18
2810,127,-112,2801.02,207.21,-114.78
2916,69,446,2906.59,157.31,454.95
2968,37,941,2959.15,130.87,960.33
2876,173,1327,2873.83,264.91,1355.02
2917,238,1497,2917.37,331.67,1529.21
2852,252,1577,2853.60,343.92,1610.73
2870,258,1480,2871.29,349.76,1511.80
2940,216,1088,2937.84,307.83,1111.56
2919,162,358,2912.29,248.67,365.77
2804,136,-162,2795.15,215.55,-165.80
2484,187,-937,2475.98,249.95,-957.99
2105,411,-1440,2105.01,455.24,-1471.50
1711,511,-1789,1715.67,538.59,-1828.71
1249,549,-2094,1256.94,558.76,-2141.70
997,571,-2273,1006.71,570.92,-2325.31
688,742,-2400,705.01,728.78,-2455.02
575,766,-2447,593.41,748.44,-2503.29
597,711,-2402,613.62,695.14,-2457.64
588,738,-2419,605.50,721.40,-2474.84
520,828,-2482,540.70,807.63,-2538.81
467,859,-2432,489.29,836.86,-2487.75
377,904,-2452,401.33,878.21,-2508.22
428,872,-2430,451.00,848.43,-2485.78
481,876,-2368,504.01,854.57,-2422.23
699,851,-2332,719.80,837.32,-2384.78
1083,791,-2198,1099.67,791.65,-2246.85
1534,740,-1874,1547.13,758.41,-1914.60
1885,711,-1648,1895.62,742.92,-1682.65
2259,662,-1162,2267.33,710.25,-1185.29
2607,620,-622,2613.67,684.02,-632.86
2848,589,-43,2854.27,665.40,-40.95
2963,624,557,2972.02,707.97,572.36
2957,669,957,2969.15,755.04,981.05
2903,675,1263,2916.95,761.32,1293.30
2834,719,1571,2851.12,804.68,1607.80
2791,727,1763,2809.45,812.50,1803.71
2790,698,1743,2807.42,783.68,1783.09
2897,702,1434,2912.57,789.00,1468.05
2934,633,635,2943.83,716.46,651.94
2815,522,-146,2818.88,597.39,-146.71
2511,525,-805,2514.47,585.71,-820.75
2079,613,-1442,2085.85,653.94,-1472.24
1629,633,-1908,1637.80,655.59,-1949.68
1132,716,-2172,1145.96,719.34,-2220.63
855,801,-2262,873.34,793.55,-2313.04
727,855,-2331,747.74,842.20,-2383.62
640,869,-2374,661.64,852.86,-2427.77
604,1004,-2384,630.31,984.98,-2437.18
579,1095,-2419,608.35,1073.82,-2472.38
514,1149,-2383,545.73,1125.28,-2435.51
481,1162,-2385,513.38,1137.02,-2437.59
481,1218,-2352,515.36,1192.58,-2403.50
578,1183,-2325,610.64,1161.39,-2375.79
890,1145,-2228,919.59,1134.82,-2275.77
1232,1113,-2063,1258.80,1115.64,-2106.17
1695,1062,-1722,1718.24,1082.92,-1756.51
2207,1042,-1315,2227.62,1082.91,-1339.05
2499,1070,-722,2520.87,1124.36,-732.24
2710,1057,-293,2731.68,1121.48,-293.48
2855,1027,300,2877.05,1100.78,312.35
2884,1038,659,2907.64,1115.11,679.08
2873,1072,1105,2899.63,1151.46,1134.64
2814,1053,1431,2841.72,1133.03,1467.12
2769,1019,1585,2796.53,1099.03,1623.93
2810,988,1597,2836.26,1069.84,1636.13
2835,1024,1207,2860.72,1103.50,1238.29
2881,972,248,2900.84,1046.93,258.97
2689,997,-432,2708.29,1060.53,-435.90
2382,1018,-977,2401.95,1067.34,-993.42
1993,1038,-1444,2014.47,1070.99,-1471.65
1634,989,-1804,1654.93,1008.21,-1840.99
1199,972,-2150,1221.03,974.64,-2196.11
683,995,-2411,708.35,978.51,-2464.50
571,1032,-2461,598.16,1011.02,-2515.73
660,1058,-2423,687.54,1039.91,-2476.40
632,1092,-2389,661.00,1072.81,-2441.56
639,1139,-2326,669.75,1119.92,-2376.88
553,1111,-2375,583.23,1089.08,-2427.45
462,1090,-2443,491.91,1064.85,-2497.39
420,1079,-2468,449.74,1052.42,-2523.16
399,1191,-2477,432.54,1162.32,-2531.65
351,1233,-2429,386.46,1202.57,-2482.54
469,1235,-2410,503.77,1208.57,-2462.65
382,1292,-2388,419.35,1262.17,-2440.14
366,1307,-2450,403.71,1276.03,-2503.40
420,1216,-2435,454.39,1188.01,-2488.50
620,1189,-2353,652.43,1168.51,-2404.17
1042,1146,-2145,1070.89,1141.40,-2190.42
1354,1121,-1992,1380.49,1128.07,-2033.13
1598,1041,-1836,1620.77,1058.17,-1873.44
1890,933,-1631,1907.98,962.54,-1663.72
2188,886,-1276,2203.76,928.42,-1300.40
2461,849,-867,2475.26,903.74,-881.98
2673,887,-371,2689.02,951.75,-374.45
2804,893,-10,2820.74,964.53,-5.30
2901,922,351,2919.47,998.91,363.87
2905,968,659,2926.19,1046.65,678.67
2890,976,704,2911.74,1054.37,724.61
2884,998,660,2906.33,1075.60,679.82
2830,976,12,2849.39,1047.55,17.84
2583,919,-725,2599.29,977.92,-736.02
2196,849,-1375,2210.09,891.44,-1401.71
1664,857,-1836,1680.23,878.56,-1874.46
1297,875,-2071,1315.45,882.59,-2115.74
904,910,-2284,925.51,902.71,-2334.54
519,934,-2434,543.40,912.67,-2489.06
197,977,-2473,224.91,944.25,-2529.87
-56,1092,-2489,-22.59,1049.41,-2546.41
-54,1201,-2490,-17.01,1157.16,-2546.66
-44,1253,-2505,-5.42,1208.76,-2561.57
-51,1233,-2478,-12.92,1188.96,-2534.17
-177,1313,-2501,-135.49,1263.68,-2557.60
-289,1249,-2524,-248.91,1196.59,-2581.98
-370,1282,-2497,-328.15,1226.71,-2554.50
-346,1283,-2531,-304.42,1228.25,-2589.12
-342,1323,-2508,-299.04,1268.07,-2565.34
-364,1298,-2519,-321.75,1242.56,-2576.83
-98,1257,-2496,-58.87,1210.99,-2552.57
367,1178,-2404,400.63,1148.93,-2457.33
719,1116,-2337,748.39,1099.76,-2387.95
1098,1002,-2228,1121.41,1000.40,-2275.94
1418,910,-1962,1437.20,921.92,-2003.72
1856,814,-1656,1870.19,843.67,-1690.22
2135,699,-1404,2144.45,741.02,-1432.61
2379,720,-1073,2388.76,772.14,-1093.54
2611,688,-674,2619.67,750.97,-685.46
2806,779,-176,2818.30,850.80,-175.58
2862,800,315,2876.57,876.84,326.10
2912,891,627,2930.47,970.58,645.49
2954,903,794,2973.24,984.99,816.25
2951,925,836,2971.15,1006.92,859.27
2948,941,844,2968.74,1022.68,867.54
2930,952,529,2949.96,1030.75,545.93
2830,1073,58,2852.77,1143.70,65.49
2665,1119,-546,2688.03,1179.48,-551.53
2343,1126,-1084,2366.36,1172.00,-1102.07
1861,1118,-1526,1885.71,1145.10,-1555.34
1491,1146,-1913,1517.67,1157.84,-1951.75
1039,1188,-2179,1069.16,1182.56,-2224.85
497,1164,-2369,529.40,1139.63,-2421.17
223,1133,-2456,255.95,1099.36,-2511.31
18,1104,-2504,51.23,1063.60,-2561.35
-148,1067,-2506,-114.83,1021.55,-2564.31
-114,1096,-2451,-79.90,1051.71,-2507.82
-128,1194,-2509,-90.80,1147.67,-2566.40
-221,1204,-2470,-182.66,1154.75,-2526.89
-355,1286,-2467,-313.00,1231.37,-2523.79
-467,1348,-2469,-422.18,1288.91,-2525.84
-555,1428,-2521,-507.13,1364.69,-2578.73
-546,1482,-2462,-496.18,1418.75,-2518.07
-379,1396,-2484,-333.27,1339.14,-2540.47
-194,1349,-2463,-151.03,1298.95,-2518.62
161,1256,-2484,198.33,1218.64,-2539.29
643,1190,-2363,675.26,1170.18,-2414.28
1233,1227,-2030,1263.68,1228.54,-2071.67
1689,1218,-1739,1717.36,1236.73,-1772.80
2105,1142,-1328,2129.58,1178.25,-1352.04
2446,1141,-883,2469.94,1191.63,-896.33
2701,1131,-306,2725.13,1194.20,-306.27
2831,1148,248,2857.00,1219.17,260.01
2866,1104,480,2891.23,1178.47,496.71
2868,1071,714,2893.07,1147.57,735.40
2879,1072,891,2904.73,1150.16,916.17
2879,1098,923,2905.72,1176.08,949.02
2897,1105,829,2923.44,1182.93,853.17
2847,1158,239,2873.18,1229.51,250.95
2531,1174,-720,2556.09,1228.18,-729.34
2106,1091,-1402,2128.60,1127.38,-1427.94
1700,1125,-1709,1725.33,1145.42,-1742.78
1213,1133,-2055,1240.62,1134.83,-2097.93
809,1191,-2278,840.47,1177.24,-2326.83
383,1240,-2398,418.59,1210.76,-2450.71
-122,1305,-2526,-81.24,1257.42,-2582.96
-479,1293,-2512,-436.08,1233.88,-2570.18
-726,1358,-2468,-679.03,1290.25,-2525.79
-751,1418,-2487,-701.95,1348.58,-2544.87
-759,1493,-2503,-707.49,1422.30,-2560.71
-747,1540,-2492,-693.98,1469.21,-2549.10
-808,1583,-2455,-752.98,1509.94,-2511.27
-852,1524,-2438,-798.55,1450.31,-2494.50
-890,1422,-2490,-839.86,1347.92,-2548.46
-892,1372,-2473,-843.43,1298.57,-2531.46
-826,1422,-2503,-776.36,1349.94,-2561.47
-866,1320,-2463,-819.29,1248.12,-2521.51
-886,1327,-2474,-838.96,1254.30,-2532.77
-844,1289,-2513,-798.66,1217.87,-2572.69
-853,1295,-2489,-807.31,1223.67,-2548.18
-854,1242,-2520,-810.17,1171.06,-2580.20
-748,1326,-2513,-702.12,1257.60,-2572.04
-644,1503,-2455,-592.77,1436.31,-2511.17
-287,1557,-2453,-236.48,1501.46,-2507.32
266,1608,-2346,314.76,1570.84,-2395.51
740,1535,-2223,783.53,1515.22,-2268.54
1183,1553,-1938,1225.16,1549.62,-1975.66
1550,1512,-1727,1589.08,1522.70,-1759.04
1959,1377,-1445,1991.89,1404.79,-1470.43
2220,1378,-1131,2252.35,1416.59,-1148.79
2522,1286,-732,2550.80,1338.45,-740.84
2755,1189,-116,2781.43,1254.62,-111.65
2895,1137,289,2920.35,1210.70,302.05
2896,1153,676,2923.42,1229.25,697.29
2917,1128,1013,2944.80,1207.60,1041.28
2904,1115,1023,2931.50,1194.40,1051.34
2907,1125,773,2933.81,1202.63,796.17
2810,1156,35,2835.56,1224.89,42.51
2560,1152,-684,2584.30,1207.65,-692.62
2234,1115,-1240,2257.14,1156.45,-1261.86
1754,1118,-1704,1778.74,1140.32,-1737.50
1228,1243,-2057,1259.14,1243.99,-2099.15
620,1309,-2342,656.43,1287.14,-2392.10
164,1370,-2460,205.16,1331.54,-2513.98
-270,1278,-2529,-229.11,1225.84,-2586.80
-581,1081,-2551,-544.52,1020.78,-2611.89
-776,1062,-2543,-738.75,995.63,-2604.63
-913,1218,-2514,-869.53,1145.44,-2574.48
-935,1311,-2486,-888.19,1236.80,-2545.33
-985,1316,-2508,-937.77,1239.93,-2567.96
-1101,1417,-2538,-1049.74,1335.68,-2598.34
-1091,1290,-2429,-1043.57,1211.30,-2487.90
-1068,1233,-2481,-1022.82,1155.38,-2541.30
-966,1304,-2488,-919.22,1228.84,-2547.55
-939,1321,-2480,-891.81,1246.59,-2539.15
-850,1340,-2490,-802.85,1268.22,-2548.87
-665,1336,-2435,-619.05,1270.76,-2492.00
-342,1424,-2495,-295.65,1367.95,-2551.36
103,1457,-2463,147.45,1415.46,-2516.67
691,1370,-2287,729.17,1350.14,-2335.23
1376,1170,-2001,1403.92,1177.15,-2041.89
1685,1217,-1769,1713.23,1235.40,-1803.45
2006,1219,-1501,2033.12,1249.85,-1528.53
2298,1217,-1144,2324.44,1260.01,-1162.87
2606,1059,-646,2627.06,1117.55,-654.29
2842,984,-89,2861.16,1055.14,-85.17
2922,902,384,2939.79,980.07,397.50
2971,857,824,2988.72,940.31,846.63
2920,781,1027,2936.38,864.96,1053.15
2964,833,970,2981.56,917.39,995.50
2916,866,401,2932.71,944.43,414.59
2827,863,-203,2841.82,934.30,-202.48
2587,836,-767,2600.35,895.75,-779.47
2126,907,-1458,2142.16,945.85,-1486.33
1614,950,-1908,1633.36,968.29,-1947.52
988,1081,-2314,1014.44,1074.22,-2363.64
350,1215,-2424,384.89,1184.79,-2477.56
-391,1486,-2482,-342.21,1427.68,-2537.85
-671,1447,-2502,-621.62,1379.76,-2559.66
-818,1258,-2523,-773.91,1188.03,-2583.01
-945,1256,-2533,-900.13,1181.80,-2593.74
-959,1242,-2464,-914.21,1167.99,-2523.45
-989,1227,-2494,-944.62,1151.97,-2554.30
-1086,1227,-2518,-1041.04,1148.60,-2579.19
-1096,1322,-2423,-1047.45,1242.79,-2481.57
-1035,1019,-2502,-997.19,944.89,-2564.11
-384,1189,-2533,-345.26,1134.11,-2591.97
1199,917,-2127,1219.30,920.46,-2173.01
2133,814,-1396,2146.29,854.63,-1423.65
2603,709,-684,2612.38,771.39,-695.55
2813,720,-170,2823.33,792.78,-169.84
2925,748,277,2937.26,827.27,287.19
2953,757,681,2966.98,839.92,699.85
2920,722,913,2933.98,805.87,936.35
2955,726,891,2968.78,810.82,914.05
2963,744,486,2975.70,826.04,500.70
2842,748,-26,2853.63,822.41,-22.50
2630,790,-641,2642.04,852.61,-650.97
2322,810,-1117,2334.95,858.87,-1138.06
1873,896,-1636,1889.86,925.39,-1669.15
1359,955,-1990,1379.98,964.24,-2032.23
858,991,-2266,882.58,981.34,-2315.78
298,1134,-2430,330.56,1103.00,-2484.46
-176,1089,-2552,-142.10,1042.04,-2611.23
-469,1097,-2564,-432.83,1040.20,-2624.60
-817,1163,-2527,-776.07,1094.18,-2587.76
-952,1150,-2526,-910.55,1076.89,-2587.37
-1066,1159,-2529,-1023.46,1081.99,-2590.82
-1049,1124,-2481,-1007.55,1048.31,-2541.99
-1061,1046,-2476,-1022.02,970.89,-2537.48
-1039,954,-2503,-1003.31,880.53,-2565.60
-1127,962,-2452,-1090.23,885.89,-2513.83
-1301,1038,-2437,-1260.44,955.34,-2498.68
-1361,962,-2404,-1322.40,878.50,-2465.76
-1348,922,-2425,-1310.90,839.26,-2487.42
-1054,848,-2463,-1021.55,775.59,-2525.56
-460,788,-2570,-434.11,735.16,-2632.86
212,729,-2450,231.72,699.88,-2508.06
1004,694,-2174,1018.12,693.37,-2223.34
1539,680,-1811,1550.37,699.73,-1850.68
2063,630,-1444,2070.52,670.20,-1474.22
2385,617,-970,2391.73,671.30,-989.07
2655,681,-515,2663.77,746.62,-522.99
2857,740,167,2869.03,816.35,174.55
2950,787,747,2965.25,869.92,767.43
2918,802,1265,2936.04,887.31,1296.29
2823,726,1752,2841.15,812.50,1792.60
2735,729,1969,2754.73,814.07,2013.83
2796,736,1797,2814.85,821.80,1838.51
2963,748,877,2977.39,832.73,899.94
2908,762,152,2920.34,839.67,159.60
2708,736,-482,2718.35,802.94,-488.70
2391,771,-1019,2402.57,823.30,-1038.00
1904,878,-1619,1920.11,908.75,-1651.80
1354,892,-2003,1372.89,901.74,-2045.96
828,927,-2297,850.55,916.91,-2348.00
327,959,-2402,353.69,931.25,-2456.98
-9,890,-2490,17.42,851.38,-2548.66
-495,887,-2541,-465.49,832.02,-2602.69
-806,918,-2465,-772.98,852.92,-2526.12
-1110,919,-2462,-1074.81,843.89,-2524.27
-1153,898,-2461,-1118.20,821.73,-2523.57
-1199,934,-2512,-1162.89,855.43,-2575.57
-1271,916,-2454,-1234.75,835.67,-2516.77
-1321,894,-2415,-1284.97,812.56,-2477.30
-1303,884,-2431,-1267.49,803.16,-2493.64
-1339,855,-2428,-1304.18,773.34,-2490.92
-1371,811,-2433,-1337.43,728.78,-2496.46
-1351,712,-2411,-1320.75,631.78,-2474.61
-1386,703,-2406,-1355.78,621.77,-2469.71
-1126,672,-2476,-1098.90,599.23,-2540.36
-721,683,-2491,-696.44,623.36,-2553.98
-369,681,-2510,-347.04,632.87,-2571.98
254,663,-2494,271.07,635.75,-2553.28
876,661,-2296,889.44,655.69,-2348.65
1448,678,-1950,1459.38,693.78,-1992.97
1936,724,-1524,1947.19,758.32,-1555.75
2384,746,-1027,2394.76,798.32,-1046.37
2702,714,-455,2711.77,781.20,-461.31
2903,646,187,2911.69,725.14,194.50
2961,620,721,2970.56,705.10,739.76
2917,668,1170,2930.25,754.22,1198.35
2930,616,1191,2941.52,703.42,1219.48
2987,599,968,2996.67,686.94,991.91
2945,631,681,2954.87,715.16,698.94
