-231,-2908,-656,229.75,-3620.89,-1507.46
-99,-2720,-1109,365.46,-3432.26,-1969.51
-378,-2556,-1168,95.06,-3278.98,-2029.58
398,-2400,-1788,865.62,-3101.94,-2661.39
1730,-2388,-1975,2181.49,-3047.72,-2850.21
2429,-2034,-2074,2883.28,-2674.59,-2948.65
2144,-2236,-2112,2595.14,-2884.24,-2988.88
1766,-3212,-1184,2191.71,-3859.89,-2045.15
1868,-3518,-533,2283.68,-4157.04,-1380.80
2274,-3485,-275,2686.26,-4110.03,-1116.20
3656,-2633,589,4080.54,-3216.85,-226.77
3770,-2515,803,4197.35,-3095.23,-7.28
3933,-2075,979,4372.92,-2653.00,174.88
3786,-2531,1037,4213.04,-3109.54,231.90
3787,-2488,1073,4215.48,-3066.72,268.90
3478,-2306,2235,3918.13,-2891.18,1457.10
2167,-2293,3279,2625.29,-2916.14,2522.20
652,-2828,2874,1110.69,-3497.36,2103.18
166,-3276,1526,613.76,-3963.17,722.29
609,-3557,468,1040.45,-4232.06,-359.80
1577,-3777,460,1989.54,-4418.82,-367.29
2579,-3554,-654,2984.66,-4170.23,-1503.43
1932,-3261,-1582,2353.42,-3904.84,-2451.96
361,-2806,-1713,816.04,-3505.28,-2586.57
16,-2333,-1876,490.28,-3048.29,-2751.71
0,-2758,-1247,461.79,-3467.33,-2110.58
590,-3410,691,1026.83,-4085.97,-131.21
2254,-2864,2421,2691.26,-3483.15,1642.67
3939,-2529,1741,4365.45,-3099.48,951.88
3862,-3154,384,4266.80,-3727.55,-438.29
3318,-2621,-1231,3743.91,-3223.95,-2087.91
3150,-2599,-1228,3578.67,-3207.58,-2085.03
3371,-2878,-322,3789.50,-3472.98,-1159.67
3203,-2641,1886,3635.02,-3233.71,1098.36
2814,-1945,3080,3275.36,-2551.09,2321.41
-195,-3047,1937,265.28,-3746.04,1142.85
-800,-2841,138,-328.79,-3569.40,-696.42
-159,-3116,-365,294.64,-3823.46,-1210.76
1709,-3490,-640,2127.34,-4134.91,-1490.34
2716,-3049,-1086,3135.61,-3667.09,-1942.60
2711,-2735,-1584,3139.99,-3358.19,-2450.33
2227,-2116,-2196,2680.87,-2762.96,-3074.08
2324,-2347,-2105,2769.37,-2988.41,-2981.91
2381,-2734,-1742,2813.76,-3368.59,-2612.42
1623,-2594,-1957,2069.14,-3255.32,-2832.91
1057,-2308,-2138,1518.98,-2990.94,-3017.65
967,-2942,-1512,1410.61,-3619.57,-2380.65
2207,-3278,-1029,2625.48,-3910.34,-1886.22
2725,-2785,-1590,3152.19,-3407.33,-2456.67
1989,-3074,-1689,2415.60,-3718.10,-2560.42
1558,-3437,-1452,1978.49,-4090.85,-2320.48
653,-2976,-1833,1098.78,-3664.87,-2709.50
-365,-1635,-2260,135.87,-2370.41,-3141.85
-1185,-566,-1902,-638.91,-1335.69,-2772.54
-1951,-269,-676,-1383.87,-1060.67,-1519.19
-2257,-223,391,-1682.82,-1020.26,-428.70
-2184,-413,1157,-1615.54,-1202.86,353.68
-1744,-1390,2078,-1210.96,-2153.02,1291.66
-6,-3131,2186,449.69,-3822.09,1397.36
1700,-3520,1841,2121.74,-4153.96,1045.88
3028,-3166,1747,3444.90,-3760.43,953.63
3545,-2791,1708,3967.70,-3372.12,916.31
3808,-2678,1293,4230.45,-3253.42,493.00
3369,-3131,535,3780.80,-3720.05,-284.67
2324,-3330,-927,2739.55,-3957.64,-1781.97
557,-3128,-1407,999.75,-3816.77,-2274.83
-342,-2086,-1814,144.74,-2814.77,-2687.85
-246,-1397,-2273,261.11,-2130.68,-3153.88
113,-1813,-2142,602.49,-2530.85,-3021.18
470,-2441,-1887,935.24,-3140.69,-2762.65
1092,-2341,-2151,1552.46,-3022.58,-3031.03
1012,-2210,-2156,1477.67,-2895.33,-3035.70
1149,-1852,-2271,1624.41,-2536.52,-3151.45
1477,-1636,-2389,1955.21,-2312.29,-3270.56
1444,-1893,-2310,1914.42,-2567.78,-3190.99
1418,-1697,-2435,1894.87,-2374.88,-3317.96
1232,-1302,-2562,1723.72,-1989.90,-3446.36
728,-933,-2604,1237.73,-1640.63,-3488.53
-413,-612,-2138,121.80,-1357.33,-3012.68
126,827,-2170,700.81,86.47,-3038.10
598,1132,-2214,1176.88,403.92,-3080.92
1000,1072,-2236,1572.01,357.37,-3102.98
1155,1077,-2222,1725.31,367.41,-3088.38
1407,1088,-2262,1974.54,386.30,-3128.79
2342,1207,-1928,2902.60,536.03,-2785.20
3022,1156,-1679,3573.10,508.61,-2529.70
3232,1052,-1540,3777.42,412.93,-2387.70
3671,645,-1374,4198.18,24.43,-2219.04
3486,865,-1479,4022.38,236.06,-2325.73
3585,205,-1682,4098.44,-415.89,-2536.01
3472,88,-1885,3982.68,-536.43,-2744.25
3376,4,-1982,3884.96,-623.24,-2843.95
3231,163,-2149,3746.58,-471.06,-3014.22
2033,-5,-2568,2556.99,-678.26,-3445.38
2243,-520,-2607,2747.68,-1182.15,-3487.17
1822,-967,-2695,2317.17,-1639.29,-3579.83
1808,-926,-2713,2304.63,-1599.18,-3598.08
1939,-956,-2620,2433.23,-1624.27,-3502.91
1939,-1161,-2616,2426.59,-1827.46,-3499.73
2022,-1290,-2587,2504.45,-1952.52,-3470.51
2061,-1293,-2616,2542.83,-1954.36,-3500.10
2168,-1393,-2551,2645.40,-2049.74,-3433.91
2594,-1594,-2370,3060.02,-2234.39,-3249.03
2227,-1779,-2476,2691.31,-2430.14,-3358.84
