-417,365,-2566,72.27,-332.67,-3425.79
44,216,-2496,524.49,-463.73,-3353.10
290,156,-2472,766.43,-514.43,-3327.90
597,6,-2296,1066.28,-651.48,-3147.44
506,20,-2373,976.26,-641.03,-3226.40
-495,142,-2525,-12.64,-555.59,-3384.85
-1766,262,-2270,-1267.92,-480.21,-3128.35
-3028,324,-1384,-2514.08,-459.86,-2227.17
-3429,305,-875,-2910.58,-490.93,-1708.48
-3736,212,-161,-3215.72,-591.23,-980.21
-3826,-46,476,-3311.66,-847.30,-330.37
-3837,-173,1119,-3324.72,-971.18,326.28
-3767,-208,1279,-3255.95,-1002.85,489.92
-3830,-109,1045,-3315.82,-907.93,250.88
-3800,-27,140,-3286.40,-828.67,-673.58
-3370,-4,-906,-2862.88,-794.31,-1740.91
-2860,159,-1612,-2353.99,-617.79,-2460.08
-2262,248,-2036,-1759.42,-510.48,-2891.00
-1433,159,-2424,-941.82,-570.94,-3284.87
-132,33,-2524,343.54,-650.73,-3382.90
308,-103,-2386,775.62,-769.46,-3240.76
460,-69,-2356,927.63,-730.51,-3209.46
309,63,-2488,782.00,-605.72,-3344.47
-188,270,-2521,296.22,-418.48,-3379.30
-939,397,-2541,-444.15,-319.04,-3401.97
-1874,355,-2256,-1371.75,-392.01,-3114.13
-2646,278,-1761,-2138.20,-493.27,-2611.23
-3312,303,-1080,-2795.35,-489.50,-1917.57
-3806,370,-232,-3279.92,-437.76,-1052.52
-3900,278,318,-3374.39,-530.21,-491.09
-3933,183,539,-3409.62,-624.54,-265.66
-3903,150,392,-3381.53,-656.56,-415.87
-3794,298,-246,-3270.56,-508.53,-1067.01
-3498,466,-958,-2973.72,-334.49,-1793.04
-2955,626,-1633,-2432.11,-159.70,-2480.43
-2123,695,-2234,-1606.82,-64.60,-3091.46
-1472,540,-2475,-967.49,-195.98,-3335.94
-726,437,-2546,-231.57,-272.16,-3406.21
48,493,-2529,537.93,-189.99,-3385.95
304,521,-2494,792.87,-153.36,-3349.20
307,598,-2513,798.44,-77.23,-3368.37
-492,613,-2614,6.32,-90.37,-3474.33
-1673,529,-2329,-1166.67,-213.35,-3187.48
-2376,604,-1976,-1859.94,-162.47,-2828.98
-3071,491,-1392,-2550.96,-296.36,-2234.98
-3640,448,-585,-3113.85,-356.04,-1412.43
-3888,241,160,-3364.32,-566.84,-652.62
-3884,-19,991,-3366.44,-821.04,195.79
-3770,-92,1556,-3253.95,-887.47,773.33
-3792,-136,1480,-3277.55,-931.94,695.45
-3954,185,567,-3430.28,-623.20,-237.11
-3725,502,-470,-3195.86,-305.26,-1295.04
-3492,680,-977,-2960.44,-122.89,-1811.77
-2851,961,-1631,-2317.39,174.92,-2476.98
-1922,1047,-2292,-1395.53,289.99,-3148.94
-706,884,-2578,-196.38,170.11,-3437.45
-87,838,-2548,415.93,146.17,-3404.77
41,880,-2506,544.46,192.23,-3361.27
-241,889,-2563,264.94,191.19,-3420.48
-1170,1082,-2443,-649.16,350.12,-3300.51
-2211,1062,-2036,-1680.69,295.60,-2888.30
-3139,922,-1321,-2603.23,127.38,-2161.32
-3607,771,-637,-3070.13,-35.90,-1464.45
-3850,521,197,-3316.82,-288.75,-613.81
-3944,366,1081,-3412.30,-442.41,288.74
-3811,243,1678,-3282.58,-557.50,898.90
-3638,158,2088,-3112.54,-634.23,1318.22
-3680,211,2086,-3152.36,-583.32,1316.19
-3872,358,1372,-3340.16,-446.93,586.34
-3878,557,105,-3343.66,-254.43,-707.81
-3474,766,-957,-2939.54,-37.23,-1791.01
-2791,1051,-1739,-2255.15,265.59,-2586.86
-1918,1264,-2255,-1383.92,504.66,-3110.44
-1286,1453,-2432,-751.31,712.73,-3288.52
-685,1470,-2486,-154.96,750.15,-3341.55
-224,1440,-2498,301.09,736.42,-3352.29
9,1380,-2455,530.20,685.33,-3307.72
-387,1381,-2528,137.31,672.39,-3383.70
-1591,1299,-2336,-1058.74,550.30,-3191.96
-2550,1087,-1868,-2015.38,309.10,-2717.73
-3220,893,-1251,-2684.31,96.14,-2090.16
-3742,706,-351,-3205.24,-103.91,-1172.86
-3979,572,480,-3441.98,-241.94,-324.91
-3861,372,1486,-3328.37,-432.36,702.92
-3664,221,2074,-3136.19,-572.92,1304.02
-3608,117,2215,-3083.77,-673.31,1447.98
-3890,270,1388,-3361.00,-534.45,602.35
-3911,704,59,-3371.46,-110.46,-754.48
-3595,1041,-777,-3049.38,230.87,-1606.64
-2932,1305,-1637,-2385.82,512.00,-2482.33
-2196,1493,-2084,-1651.07,721.84,-2935.96
-1496,1571,-2391,-955.32,822.18,-3246.99
-806,1528,-2490,-272.95,803.26,-3345.88
-505,1518,-2462,25.27,803.88,-3316.24
-1237,1585,-2417,-698.10,844.90,-3272.61
-2154,1525,-2149,-1608.54,754.71,-3002.14
-3013,1406,-1477,-2462.09,609.49,-2318.80
-3219,1389,-1272,-2666.23,586.20,-2110.08
-2974,1058,-1604,-2435.90,266.59,-2449.52
-2177,476,-2127,-1667.56,-282.53,-2982.99
-1910,-121,-2180,-1423.65,-863.35,-3038.07
-1808,-518,-2092,-1335.93,-1251.83,-2949.01
-1298,-748,-2177,-838.47,-1461.71,-3034.80
-942,-564,-2334,-479.65,-1268.06,-3193.42
-572,-331,-2428,-105.02,-1025.33,-3287.47
-689,-181,-2470,-216.00,-881.29,-3330.33
-1863,-14,-2168,-1373.30,-755.96,-3025.31
-2735,32,-1659,-2234.60,-739.10,-2508.07
-3490,114,-731,-2977.18,-681.32,-1562.13
-3890,83,226,-3371.54,-722.83,-585.67
-3862,0,564,-3345.46,-802.82,-240.43
-3724,-228,201,-3217.78,-1024.46,-611.60
-3403,-364,-687,-2907.29,-1150.49,-1518.35
-2544,-743,-1526,-2071.56,-1497.86,-2373.89
-1600,-1134,-1850,-1150.15,-1852.55,-2702.89
-522,-1558,-1844,-95.85,-2234.18,-2694.30
-297,-1713,-1665,122.52,-2379.00,-2511.08
-874,-1659,-1653,-447.72,-2345.57,-2500.67
-2145,-1366,-1269,-1696.56,-2098.84,-2111.80
-2915,-1085,-724,-2448.47,-1846.14,-1556.69
-3393,-850,175,-2911.17,-1627.69,-638.94
-3527,-788,891,-3039.40,-1568.84,92.46
-3533,-766,1002,-3044.20,-1546.97,205.94
-3400,-933,107,-2921.22,-1710.15,-708.71
-2917,-1292,-491,-2456.80,-2050.02,-1319.23
-2162,-1859,-588,-1728.10,-2584.45,-1417.47
-1538,-2333,-357,-1124.93,-3030.51,-1180.70
-1057,-2567,-109,-655.20,-3244.31,-926.31
-846,-2647,29,-448.26,-3315.63,-784.80
-914,-2652,-20,-516.03,-3323.07,-835.12
-1405,-2511,85,-997.66,-3200.42,-729.10
-1529,-2488,72,-1119.87,-3182.02,-742.75
-1631,-2400,68,-1217.98,-3098.61,-746.92
-753,-2767,317,-359.18,-3430.09,-490.54
201,-2789,975,588.35,-3416.78,185.15
-103,-2814,587,284.68,-3453.20,-212.49
-66,-2779,298,321.57,-3418.24,-507.58
-27,-2577,-416,364.73,-3219.50,-1236.46
-118,-1975,-1365,292.00,-2630.76,-2204.69
-203,-1190,-2039,232.52,-1860.13,-2891.32
-81,-487,-2389,376.59,-1162.36,-3246.38
556,-279,-2303,1015.74,-934.53,-3155.62
1731,-438,-1624,2177.74,-1048.88,-2458.13
1591,-53,-1890,2051.31,-674.13,-2729.25
212,345,-2520,695.46,-330.53,-3376.64
-3042,955,-1310,-2505.87,163.37,-2149.64
-3788,661,0,-3251.19,-148.88,-814.47
-3843,351,1416,-3311.50,-452.70,631.38
-3181,191,2831,-2655.64,-583.51,2079.19
-2336,-69,3542,-1824.24,-808.97,2807.92
-1338,-306,3916,-841.52,-1007.46,3192.86
-67,-722,3916,404.41,-1374.53,3196.02
1375,-703,3318,1832.86,-1307.72,2590.03
2685,-903,1298,3117.87,-1466.28,529.76
2726,-900,718,3156.60,-1463.69,-62.79
2728,-854,1226,3161.95,-1416.60,456.49
1559,-796,3321,2012.11,-1393.24,2593.45
-1467,-746,3728,-985.32,-1447.27,2998.93
-2735,-398,3024,-2233.09,-1149.47,2276.16
-3655,15,1787,-3135.40,-777.05,1010.13
-3789,580,-20,-3255.05,-229.01,-835.17
-2574,828,-1966,-2048.49,52.04,-2818.76
-1140,534,-2532,-638.69,-190.60,-3393.05
-80,199,-2519,400.86,-484.89,-3377.09
1695,-338,-1627,2145.50,-951.32,-2461.01
2218,-465,-1064,2661.68,-1056.97,-1884.24
2638,-761,-214,3070.88,-1332.28,-1015.08
2764,-813,469,3196.42,-1377.18,-316.84
2824,-653,938,3263.09,-1215.56,163.14
2866,-572,574,3306.27,-1135.20,-208.44
2480,-526,-852,2920.11,-1107.52,-1666.87
1627,-500,-1768,2071.97,-1114.18,-2605.84
700,-404,-2328,1154.12,-1053.14,-3181.05
-1879,109,-2233,-1385.14,-635.18,-3091.41
-2977,461,-1438,-2458.95,-322.90,-2281.75
-3611,269,-522,-3091.06,-531.71,-1348.50
-3796,-30,791,-3280.26,-829.48,-8.32
-2966,-379,2828,-2462.18,-1139.29,2075.11
-1361,-650,3772,-876.73,-1348.61,3044.56
109,-193,3962,597.40,-845.60,3245.29
-92,-67,4019,402.64,-727.87,3303.22
-2311,-229,3380,-1805.56,-966.70,2641.96
-3728,-163,1010,-3216.67,-957.87,215.30
-3257,6,-1062,-2751.03,-781.00,-1899.90
-2436,205,-1923,-1933.05,-558.63,-2776.27
-3403,341,-875,-2883.56,-454.46,-1708.28
-3840,219,1292,-3313.52,-583.41,504.27
-2723,26,3252,-2205.72,-729.39,2510.50
-1225,-238,3948,-727.00,-936.26,3226.17
-267,-235,4042,223.38,-899.86,3325.59
-1340,-111,3915,-836.76,-814.85,3192.44
-3150,1,2669,-2632.04,-770.68,1913.16
-3834,26,460,-3317.16,-776.49,-346.53
-3234,57,-1108,-2726.62,-729.96,-1946.67
-2662,201,-1777,-2156.78,-569.95,-2627.87
-2945,492,-1570,-2426.61,-291.57,-2416.43
-3797,357,90,-3270.31,-449.29,-723.48
-3315,194,2639,-2789.08,-585.77,1882.53
-1939,59,3757,-1425.40,-668.09,3029.41
-962,-64,4011,-459.97,-755.04,3292.01
-1498,31,3825,-988.83,-680.29,3100.36
-2892,-78,2944,-2377.98,-838.96,2194.85
-3755,-167,1074,-3243.35,-962.55,280.60
-3467,303,-803,-2948.08,-494.00,-1635.05
-3067,683,-1462,-2540.60,-106.73,-2305.90
-3531,362,-627,-3008.89,-437.37,-1455.23
-3774,44,1262,-3254.24,-754.14,473.30
-3312,181,2630,-2786.59,-598.54,1873.30
-2033,48,3682,-1519.25,-682.45,2952.40
-1280,-86,3871,-776.55,-788.21,3147.76
-1975,70,3636,-1461.14,-658.84,2905.67
-3086,138,2751,-2563.55,-632.84,1997.61
-3780,2,1163,-3261.99,-796.15,371.98
-3295,-311,-864,-2798.98,-1094.93,-1698.68
-2729,-323,-1588,-2240.69,-1089.45,-2436.59
-3441,-123,-684,-2936.62,-913.66,-1514.67
-3764,-90,1070,-3249.63,-886.79,276.72
-3187,-91,2667,-2671.92,-862.87,1910.71
-2047,-72,3582,-1537.64,-801.81,2849.79
-1080,252,3968,-566.20,-447.01,3248.64
-951,546,3961,-428.13,-152.07,3242.85
-2134,452,3634,-1605.59,-286.90,2904.25
-3379,145,2427,-2854.98,-637.06,1665.51
-3852,175,1066,-3327.73,-628.00,273.14
-3743,83,90,-3226.25,-718.16,-724.14
-3708,-147,159,-3199.26,-944.00,-654.22
-3721,-41,1563,-3203.57,-835.36,780.81
-2909,183,3112,-2385.22,-581.13,2367.27
-1848,493,3834,-1319.88,-235.87,3109.76
-1272,819,3958,-737.00,106.57,3239.50
-1422,442,3913,-898.94,-271.28,3191.82
-2402,-182,3393,-1894.12,-923.37,2655.07
-3583,-368,1589,-3077.95,-1153.61,806.85
-3579,-154,-304,-3073.21,-947.89,-1126.93
-2754,109,-1692,-2250.89,-663.78,-2541.62
-2859,208,-1569,-2351.16,-569.21,-2415.99
-3689,195,-223,-3169.92,-606.60,-1043.45
-3779,243,1606,-3251.10,-556.61,825.43
-3042,-30,2891,-2525.24,-796.88,2140.31
-2146,-343,3461,-1645.60,-1073.39,2724.96
-2337,-217,3319,-1831.14,-955.94,2579.57
-3584,-114,1694,-3069.79,-902.35,914.94
-3583,3,-457,-3072.28,-793.37,-1282.80
-2350,167,-1992,-1849.33,-593.42,-2846.60
-1029,152,-2483,-541.66,-564.06,-3343.77
-600,53,-2543,-119.90,-647.22,-3403.89
-1931,205,-2232,-1433.38,-542.12,-3090.27
-3461,298,-731,-2942.05,-498.51,-1561.46
-3880,293,1225,-3350.86,-511.88,435.89
-3266,338,2613,-2735.60,-441.87,1856.58
-2994,360,2898,-2464.13,-409.84,2148.84
-3646,104,1700,-3123.70,-689.07,921.53
-3670,-180,96,-3162.94,-975.49,-718.56
-3193,-13,-1168,-2688.59,-797.89,-2008.06
-2104,167,-2142,-1605.92,-585.37,-2999.02
-1633,199,-2367,-1138.56,-538.15,-3227.20
-2053,324,-2181,-1550.05,-428.60,-3038.21
-3608,682,-599,-3074.07,-123.76,-1425.90
-3934,648,1211,-3392.17,-163.02,422.50
-3476,586,2450,-2935.83,-204.60,1690.04
-3241,689,2770,-2698.12,-93.70,2018.19
-3811,988,1637,-3256.95,178.51,859.31
-3824,999,-220,-3275.96,183.17,-1038.37
-2943,989,-1657,-2407.74,199.32,-2503.79
-1583,957,-2436,-1062.99,212.34,-3295.19
-1127,1053,-2522,-607.80,322.71,-3381.18
-2146,1045,-2071,-1616.94,280.95,-2923.89
-3579,1136,-653,-3029.79,325.68,-1479.57
-3904,1118,1370,-3345.61,302.92,586.54
-3175,676,2912,-2632.63,-103.82,2163.49
-2211,383,3604,-1684.44,-357.83,2873.11
-2153,375,3657,-1627.02,-363.57,2927.45
-3639,815,2094,-3090.78,14.94,1326.38
-3526,1121,-859,-2978.48,312.05,-1689.94
-2208,704,-2191,-1690.64,-58.51,-3047.79
-967,409,-2612,-471.74,-308.37,-3474.58
-813,218,-2576,-325.52,-491.66,-3437.85
-2179,396,-2154,-1672.41,-361.73,-3010.84
-3700,612,-473,-3167.28,-195.72,-1297.68
-3946,749,989,-3401.35,-64.33,195.91
-3924,848,1186,-3375.42,34.87,397.60
-3921,1146,945,-3362.98,328.68,152.26
-3921,690,1079,-3378.29,-121.48,287.78
-3625,-592,1278,-3128.44,-1377.37,488.20
-3222,-1284,1024,-2753.65,-2047.97,227.90
-3491,-590,-101,-3000.32,-1375.03,-920.52
-3782,1065,-87,-3231.56,250.25,-902.11
-3764,1848,912,-3183.13,1027.65,121.26
-3588,1284,2143,-3023.81,480.27,1378.09
-3495,604,2257,-2954.72,-188.07,1492.80
-3805,1431,1528,-3236.05,616.11,749.32
-3811,1810,416,-3232.78,986.94,-385.88
-3826,1337,-78,-3265.75,517.52,-892.22
-3673,676,-556,-3138.58,-131.80,-1382.20
-3656,-149,-186,-3148.97,-945.25,-1006.60
-3622,-493,220,-3125.74,-1282.72,-592.65
-3702,-380,954,-3198.59,-1171.56,157.49
-3667,-414,528,-3166.55,-1205.26,-277.82
-3645,-129,-186,-3137.37,-925.11,-1006.50
-3903,902,229,-3356.08,85.98,-580.11
-3911,970,793,-3359.69,154.65,-3.58
-3952,824,978,-3404.75,9.54,184.88
-3910,777,1290,-3363.63,-34.48,503.71
-3840,719,1458,-3295.64,-88.85,675.45
-3810,502,1484,-3273.31,-302.15,701.46
-3769,157,1287,-3245.28,-642.23,499.22
-3658,-446,785,-3157.83,-1235.77,-15.26
-3652,-447,1039,-3151.03,-1235.77,244.32
-3678,-166,1348,-3166.01,-958.05,560.87
-3708,188,1782,-3181.99,-607.96,1005.37
-3802,688,1626,-3258.44,-117.64,847.17
-3859,1192,1325,-3298.58,377.45,540.94
-3885,1427,1183,-3316.73,608.32,396.47
-3937,1369,715,-3371.94,547.76,-82.14
-3616,904,-762,-3074.89,94.82,-1591.81
-2887,-102,-1525,-2389.49,-876.35,-2372.08
-2145,-1201,-1595,-1692.00,-1936.82,-2444.43
-861,-1258,-2114,-422.57,-1950.32,-2970.47
212,53,-2537,685.30,-619.11,-3394.92
-552,1468,-2578,-23.47,752.49,-3435.10
-1324,1421,-2472,-790.24,679.67,-3329.63
-2197,834,-2183,-1675.21,70.34,-3039.18
-1900,384,-2321,-1396.75,-364.45,-3180.55
-1350,71,-2453,-862.67,-655.11,-3314.49
-1258,548,-2517,-755.16,-180.80,-3378.09
-1079,1665,-2459,-538.81,929.28,-3314.73
-155,1434,-2476,369.38,732.95,-3329.59
277,925,-2535,779.93,244.77,-3389.94
568,191,-2394,1043.58,-469.99,-3247.11
508,73,-2386,980.03,-588.64,-3239.51
301,-43,-2421,770.63,-710.53,-3276.36
-605,81,-2499,-123.74,-619.59,-3358.86
-49,340,-2497,436.56,-344.43,-3354.07
77,577,-2512,569.65,-105.94,-3368.22
195,419,-2464,681.36,-257.82,-3319.24
149,273,-2515,630.51,-403.84,-3371.97
-27,87,-2511,449.57,-593.70,-3369.08
-83,235,-2531,399.09,-449.46,-3389.26
-18,307,-2577,465.88,-376.21,-3435.81
-127,215,-2534,354.76,-470.76,-3392.54
-198,181,-2530,283.19,-506.80,-3388.80
-1094,-429,-2344,-625.73,-1139.96,-3203.76
-1824,-799,-1845,-1360.66,-1529.27,-2697.53
-2550,-1598,-365,-2103.03,-2339.29,-1190.14
-2397,-2043,1060,-1961.72,-2769.29,265.23
-1608,-1728,2793,-1162.38,-2425.36,2039.92
-647,-1095,3614,-184.68,-1764.10,2884.22
-42,-203,3990,447.42,-860.62,3273.34
732,46,3850,1223.04,-588.23,3133.76
1265,767,3567,1775.52,141.75,2848.66
1713,956,3219,2225.08,342.92,2495.19
1914,982,2981,2424.46,374.83,2252.76
712,462,3856,1217.62,-177.86,3141.11
-1202,295,3925,-685.84,-408.88,3204.40
-1396,-925,3553,-921.72,-1622.23,2819.79
-1784,-637,3587,-1296.38,-1350.97,2854.07
-1844,-674,3563,-1357.24,-1389.68,2829.22
-2540,447,3376,-2009.26,-306.69,2639.17
-2555,1994,3071,-1971.67,1220.44,2332.23
-2556,3272,1788,-1932.94,2479.22,1025.09
-3269,2820,955,-2658.50,2005.35,169.95
-3892,942,113,-3344.20,125.53,-698.49
-2976,-1540,-250,-2523.04,-2296.37,-1073.93
-815,-2484,-739,-414.56,-3155.88,-1569.00
-313,-2606,-361,80.32,-3257.88,-1181.34
-2360,-1480,-1026,-1912.85,-2218.17,-1864.58
-2910,1371,-1627,-2361.69,578.01,-2471.83
-1152,2223,-2247,-591.15,1478.77,-3096.61
116,1788,-2348,650.80,1092.51,-3196.74
199,2331,-2139,752.62,1632.57,-2981.19
-1854,771,-2392,-1338.00,19.31,-3251.75
-1436,-2185,-903,-1020.58,-2882.43,-1737.84
-851,-2712,166,-454.98,-3379.60,-645.01
-562,-2753,1467,-165.28,-3406.08,685.36
289,-2081,2807,706.52,-2708.48,2059.77
1483,324,3438,1975.91,-288.83,2716.22
1605,2118,2777,2156.64,1485.99,2046.74
914,3573,1514,1517.37,2895.85,758.17
-750,4107,332,-118.31,3362.26,-453.89
-2383,2920,-1243,-1784.18,2128.00,-2072.77
-2895,1467,-1581,-2343.33,673.53,-2424.47
-3101,-155,-1301,-2602.74,-935.43,-2144.09
-3094,-68,-1340,-2592.93,-849.34,-2183.65
-3607,1428,-556,-3047.12,613.53,-1379.64
-3664,2205,438,-3073.27,1382.40,-361.66
-3676,179,2069,-3149.56,-614.85,1298.74
-1310,-2069,2689,-879.05,-2752.32,1933.63
183,-2321,2514,592.08,-2950.20,1759.24
736,-2285,2458,1141.48,-2895.67,1704.06
773,-2366,2199,1174.46,-2975.23,1439.26
679,-2266,2269,1084.96,-2879.45,1510.78
335,-2170,2695,748.66,-2795.18,1945.20
471,-1690,3258,902.10,-2314.44,2522.50
180,-1045,3697,637.39,-1685.82,2972.09
-573,-860,3783,-102.58,-1528.81,3057.91
-1017,-1404,3412,-562.97,-2082.85,2675.55
-1072,-2302,2370,-652.23,-2975.30,1607.75
-1003,-2721,215,-605.85,-3393.60,-595.50
-698,-1355,-1955,-263.74,-2040.03,-2807.72
-4,479,-2608,485.60,-205.87,-3466.91
218,1469,-2466,740.49,780.47,-3317.95
141,1786,-2413,675.29,1091.20,-3263.08
-611,2450,-2139,-46.46,1722.13,-2983.65
-1499,3515,-1044,-886.32,2747.12,-1864.48
-2526,3581,290,-1897.74,2780.94,-504.65
-3673,2099,43,-3087.25,1276.12,-765.67
-3797,-210,443,-3288.70,-1008.45,-364.50
-2110,-2254,1708,-1682.16,-2965.84,927.77
-471,-2592,2132,-67.14,-3241.79,1365.74
166,-2407,2366,571.73,-3036.23,1607.67
618,-2328,2327,1022.53,-2942.65,1569.64
1015,-1825,2715,1434.95,-2430.69,1969.09
700,-672,3634,1165.71,-1299.47,2910.69
736,-191,3750,1218.46,-822.58,3030.84
847,239,3815,1343.63,-393.66,3098.99
739,160,3857,1233.95,-475.33,3141.29
523,-964,3638,980.11,-1594.10,2913.25
-262,-1853,3190,169.38,-2501.07,2449.94
-746,-2174,2729,-323.28,-2836.43,1976.15
-1035,-2173,2706,-609.90,-2845.51,1951.64
-1748,-2433,1339,-1330.69,-3131.32,551.40
-2102,-2116,-489,-1677.15,-2836.01,-1316.89
-835,-1529,-1975,-405.68,-2216.77,-2829.18
-50,-636,-2453,401.95,-1308.71,-3312.13
-165,-646,-2430,287.65,-1322.50,-3289.06
-458,-784,-2317,-7.27,-1468.65,-3175.04
-858,-191,-2523,-384.11,-897.18,-3385.11
-1341,464,-2571,-840.56,-266.84,-3433.82
-1010,1108,-2571,-490.05,380.95,-3430.67
-133,1428,-2486,390.95,727.75,-3339.75
588,1584,-2345,1111.78,907.28,-3192.65
1666,1132,-1816,2166.94,499.60,-2649.69
906,298,-2299,1382.78,-352.27,-3148.52
93,-206,-2425,558.73,-878.80,-3281.68
148,-320,-2420,609.34,-989.52,-3276.74
-145,-673,-2383,306.71,-1348.34,-3241.05
106,-1092,-2176,541.83,-1753.03,-3029.93
479,-1800,-1552,889.39,-2437.77,-2393.16
997,-1495,-1532,1413.66,-2118.41,-2369.96
1081,-763,-1908,1520.96,-1393.38,-2751.63
1309,104,-2072,1776.47,-529.32,-2915.74
1250,634,-2180,1735.93,-8.00,-3024.67
-600,2317,-2222,-40.45,1590.83,-3068.84
-1060,2081,-2311,-505.06,1341.45,-3162.13
-1058,1595,-2497,-520.54,860.72,-3353.71
-1103,853,-2548,-591.02,125.84,-3408.28
-1187,-253,-2391,-712.03,-969.42,-3251.57
-1330,-2064,-1089,-911.93,-2759.78,-1927.17
-870,-2770,373,-475.11,-3436.93,-433.73
-118,-2384,2573,291.63,-3022.68,1818.28
366,-1487,3337,805.28,-2117.24,2603.49
699,-704,3734,1163.96,-1330.81,3012.77
-381,766,4082,145.11,85.41,3369.17
256,1245,3990,793.01,580.46,3278.87
620,2153,3584,1183.95,1488.99,2868.07
-386,3727,2151,235.85,3005.01,1405.05
-667,3919,-282,-44.66,3177.46,-1081.63
-924,3032,-1724,-335.24,2287.66,-2558.85
-1273,1306,-2461,-743.61,567.84,-3318.57
-1571,-883,-2012,-1113.27,-1604.03,-2867.56
-1493,-1801,-1292,-1065.17,-2506.18,-2134.37
-1470,-2081,-968,-1050.92,-2781.05,-1804.06
-923,-2727,78,-527.20,-3397.19,-735.24
-262,-2850,858,126.72,-3493.44,63.77
365,-2458,2326,767.15,-3079.86,1567.33
775,-2231,2391,1181.79,-2841.17,1635.90
1264,-1723,2712,1685.38,-2321.30,1967.21
2046,-831,2769,2491.88,-1412.68,2030.96
2168,104,2899,2645.66,-484.19,2167.13
1634,1876,3036,2177.93,1248.68,2310.76
954,3566,1650,1557.27,2890.74,897.26
193,3925,-118,808.89,3213.66,-911.01
-312,2947,-1755,268.57,2224.75,-2588.66
-1442,597,-2367,-935.39,-138.28,-3225.30
-3465,-187,-460,-2961.85,-977.04,-1286.05
-3232,-11,-951,-2726.44,-796.59,-1786.44
-2499,396,-1970,-1989.08,-372.23,-2823.93
-1720,1627,-2219,-1174.90,870.30,-3071.84
-1404,3475,-954,-793.19,2711.16,-1772.30
-1029,4043,902,-395.19,3291.13,127.42
-854,3208,3015,-243.15,2478.68,2284.72
-147,840,4121,379.85,166.75,3410.08
313,-1621,3269,747.85,-2251.69,2533.40
482,-2720,1094,869.79,-3338.51,307.95
328,-2342,-843,723.38,-2976.34,-1670.84
-395,-1305,-2032,38.18,-1980.38,-2885.19
-659,-1201,-2064,-220.12,-1886.86,-2918.50
-90,-998,-2203,350.64,-1667.01,-3057.92
-210,-388,-2458,251.86,-1069.22,-3317.03
-523,223,-2668,-38.11,-476.97,-3530.83
-216,812,-2583,286.99,115.91,-3441.07
1305,1067,-2045,1805.92,422.17,-2885.17
2722,1019,-460,3214.91,428.68,-1260.65
2867,897,1618,3361.74,319.59,862.99
1839,1772,3046,2377.65,1153.04,2321.37
1246,1957,3359,1797.13,1316.29,2639.73
-751,2221,3699,-172.78,1509.10,2981.00
-2154,2437,3166,-1558.38,1672.34,2432.09
-2451,3379,1746,-1825.26,2588.45,982.87
