1746,-1611,3523,2170.05,-2191.44,2798.01
1761,-1155,3557,2200.82,-1740.25,2834.22
1936,-1240,3531,2371.32,-1818.26,2808.00
1845,-1207,3587,2282.42,-1788.63,2865.01
1988,-771,3564,2439.22,-1352.94,2843.36
2164,-352,3514,2628.07,-932.99,2794.18
2063,-138,3509,2535.30,-725.05,2789.38
2062,171,3443,2544.77,-419.96,2722.88
1767,440,3427,2261.50,-164.42,2706.34
1914,642,3364,2414.03,40.07,2643.10
1944,734,3276,2446.66,131.74,2553.56
1917,948,3175,2426.93,341.94,2450.92
1919,1186,3027,2436.63,576.72,2300.42
1957,1557,2715,2486.06,943.65,1982.87
1938,2290,1696,2489.01,1664.11,943.76
1857,2632,555,2416.53,1995.70,-221.45
1784,2548,-358,2338.05,1907.35,-1154.96
1662,2188,-1252,2201.49,1544.64,-2070.08
1680,2043,-1421,2213.73,1401.46,-2243.17
1662,1704,-1832,2182.71,1064.60,-2664.29
1697,1358,-2185,2204.21,722.84,-3025.97
1705,1041,-2343,2200.62,409.39,-3188.38
1683,708,-2515,2166.68,79.06,-3365.26
1816,394,-2656,2287.21,-227.04,-3509.85
1800,135,-2739,2262.09,-483.76,-3595.53
1854,-193,-2794,2304.09,-806.16,-3652.56
1708,-454,-2837,2150.14,-1069.24,-3697.82
1655,-1038,-2850,2077.33,-1648.17,-3713.10
1821,-988,-2828,2243.74,-1592.95,-3689.89
1911,-1173,-2808,2326.66,-1772.57,-3669.71
1918,-1363,-2797,2327.06,-1960.04,-3659.03
1962,-1507,-2742,2365.90,-2100.63,-3603.12
1962,-1547,-2657,2364.82,-2139.89,-3516.38
1994,-1549,-2696,2396.34,-2140.88,-3556.13
2038,-1471,-2719,2442.59,-2062.36,-3579.24
1990,-1323,-2719,2400.11,-1917.78,-3578.95
1898,-883,-2791,2323.86,-1486.42,-3651.48
1650,-439,-2824,2093.19,-1056.39,-3684.70
1666,240,-2687,2133.03,-384.49,-3542.53
1534,950,-2444,2027.55,313.25,-3292.47
1478,1805,-1735,2004.09,1158.33,-2565.49
1300,2467,-529,1854.71,1810.04,-1331.65
1393,2636,496,1956.36,1983.42,-283.35
1406,2286,1763,1961.58,1641.96,1010.35
1375,1692,2611,1913.25,1056.59,1874.97
1198,1171,3069,1721.32,537.08,2340.77
1107,617,3387,1613.03,-12.49,2663.70
1462,411,3507,1958.34,-203.38,2786.93
1741,41,3548,2222.34,-559.20,2828.66
1689,-317,3601,2158.57,-914.57,2881.53
1675,-700,3644,2131.59,-1293.37,2924.23
1724,-1180,3628,2163.51,-1766.01,2906.56
1743,-1342,3586,2176.60,-1925.55,2863.21
2048,-1433,3511,2475.63,-2005.15,2787.35
2064,-1678,3396,2482.61,-2247.04,2669.13
1763,-2410,3123,2157.86,-2981.59,2386.83
1854,-2955,2670,2227.65,-3518.36,1922.54
1892,-3572,1752,2240.77,-4129.55,982.65
1746,-3849,469,2081.92,-4412.28,-329.81
1684,-3607,-768,2024.49,-4179.14,-1593.37
1545,-3023,-1708,1903.57,-3609.81,-2552.63
1399,-1642,-2670,1803.21,-2253.28,-3531.93
1197,-551,-2840,1640.06,-1182.78,-3702.98
1056,-124,-2770,1515.27,-765.52,-3630.62
1065,-392,-2800,1514.81,-1030.11,-3662.07
1097,-815,-2761,1532.05,-1446.85,-3623.42
1074,-583,-2779,1517.20,-1218.46,-3641.17
923,-268,-2706,1378.63,-912.21,-3566.13
895,13,-2697,1360.62,-635.50,-3556.16
953,-73,-2703,1415.13,-718.48,-3562.35
1034,-126,-2713,1493.58,-768.08,-3572.45
1049,-171,-2740,1506.80,-812.11,-3600.13
993,3,-2689,1457.47,-641.96,-3547.67
1154,-185,-2796,1610.24,-822.49,-3657.03
1191,-152,-2808,1648.03,-788.63,-3669.06
1226,17,-2745,1688.81,-620.24,-3604.04
1280,-1,-2825,1741.45,-636.40,-3685.65
1428,76,-2699,1891.31,-554.81,-3556.14
1630,-36,-2746,2087.57,-658.63,-3603.81
1702,9,-2766,2160.46,-611.74,-3623.85
1701,246,-2665,2168.02,-377.28,-3519.91
1964,184,-2688,2426.58,-429.52,-3542.69
2366,-87,-2689,2815.83,-683.38,-3543.14
2123,-88,-2720,2574.73,-692.88,-3575.67
2173,37,-2680,2628.77,-567.51,-3534.24
2473,-147,-2639,2920.03,-738.81,-3491.86
2409,-76,-2675,2858.90,-670.98,-3528.65
1742,556,-2585,2219.68,-69.30,-3437.06
1564,1474,-2003,2076.98,833.42,-2840.09
1225,2425,-695,1778.31,1765.43,-1501.68
848,2563,437,1413.21,1892.25,-345.78
590,2117,1796,1146.70,1446.84,1040.70
383,1112,2922,910.61,450.13,2187.52
476,1080,2974,1001.90,421.89,2240.88
491,771,3144,1006.68,117.61,2413.70
777,892,3178,1294.58,247.17,2449.82
1674,277,3426,2163.64,-328.70,2704.48
1624,4,3516,2104.93,-599.90,2795.43
1781,-581,3564,2240.53,-1172.36,2843.22
2136,-887,3482,2581.68,-1462.69,2759.72
2436,-1025,3457,2874.30,-1588.75,2734.79
2404,-1389,3432,2829.88,-1949.60,2708.00
2146,-1642,3381,2565.12,-2208.67,2654.20
2057,-2297,3133,2453.33,-2859.73,2398.43
1938,-2963,2558,2310.28,-3523.70,1808.35
1875,-3608,1543,2221.94,-4166.35,768.91
1888,-3811,-14,2222.35,-4371.31,-822.78
1792,-3583,-886,2132.00,-4152.05,-1713.50
1315,-3249,-1409,1668.73,-3840.15,-2248.59
986,-2740,-1932,1358.27,-3350.22,-2782.62
892,-1758,-2518,1296.99,-2384.97,-3378.74
1009,-1196,-2717,1431.76,-1826.23,-3579.94
1079,-1233,-2707,1499.92,-1860.33,-3569.59
1246,-1213,-2745,1666.08,-1834.91,-3607.78
1245,-1300,-2707,1662.21,-1920.79,-3569.22
1352,-1284,-2686,1768.94,-1901.22,-3547.34
1478,-1117,-2738,1899.48,-1732.00,-3599.52
1547,-1014,-2721,1971.52,-1627.79,-3581.58
1531,-455,-2793,1974.74,-1076.22,-3653.48
1577,334,-2626,2048.24,-294.50,-3480.22
1471,975,-2397,1966.11,335.92,-3244.59
1254,1800,-1693,1781.94,1145.77,-2523.37
947,2312,-835,1498.24,1643.72,-1646.07
855,2554,604,1420.42,1884.12,-175.13
800,2099,1919,1354.75,1436.70,1167.07
738,1501,2665,1275.19,845.99,1927.34
775,995,3056,1295.74,348.50,2325.46
803,665,3193,1312.56,23.82,2464.53
788,626,3316,1296.77,-14.85,2590.05
1017,188,3430,1509.09,-439.36,2706.00
1091,-100,3576,1573.01,-720.92,2854.56
1321,-630,3609,1782.86,-1236.56,2887.44
1581,-936,3608,2030.09,-1529.92,2886.38
1630,-913,3543,2079.24,-1505.70,2820.20
1575,-1013,3485,2021.04,-1606.59,2760.43
1668,-1411,3442,2099.34,-1996.77,2715.58
1775,-2248,3154,2175.47,-2821.00,2419.05
1925,-3066,2386,2293.22,-3626.46,1632.22
2022,-3606,1500,2367.62,-4159.42,725.48
2110,-3792,505,2444.96,-4343.25,-291.57
2024,-3686,-464,2359.96,-4244.49,-1281.77
1920,-3441,-1140,2262.95,-4008.10,-1972.18
1710,-3026,-1717,2067.05,-3607.09,-2561.26
1470,-2296,-2365,1852.06,-2896.09,-3222.03
1206,-1788,-2620,1606.96,-2404.06,-3481.96
1041,-1412,-2700,1456.07,-2038.50,-3563.13
771,-818,-2706,1208.87,-1460.93,-3568.36
690,-525,-2757,1138.51,-1174.37,-3619.85
781,-379,-2743,1233.85,-1026.92,-3604.78
1155,-453,-2805,1601.93,-1087.29,-3667.06
1245,-363,-2858,1694.10,-995.41,-3720.62
1386,-727,-2859,1821.32,-1350.20,-3722.28
1499,-736,-2847,1933.10,-1355.15,-3709.65
1730,-464,-2865,2171.51,-1078.45,-3726.39
2279,-233,-2718,2724.40,-830.75,-3573.53
2587,-13,-2628,3037.74,-602.43,-3479.80
2903,244,-2414,3360.73,-336.89,-3259.21
3182,407,-2141,3643.98,-165.33,-2978.75
2701,-24,-2590,3150.54,-609.24,-3440.61
1971,-259,-2812,2417.76,-867.39,-3670.75
1434,-552,-2813,1875.13,-1175.48,-3674.56
1286,-653,-2871,1724.68,-1280.58,-3734.66
1058,-781,-2815,1494.36,-1414.77,-3678.63
957,-808,-2743,1393.53,-1444.72,-3605.49
784,-871,-2750,1219.78,-1512.98,-3613.45
384,-1326,-2596,807.93,-1975.93,-3458.88
-111,-2228,-1956,288.12,-2882.34,-2809.40
-394,-3038,-761,-16.35,-3688.79,-1591.73
-487,-3200,495,-109.77,-3848.18,-309.05
-394,-3147,1233,-13.14,-3790.31,445.60
-318,-3061,1673,66.74,-3701.34,895.77
132,-2519,2730,535.41,-3146.94,1979.18
366,-2245,3062,778.09,-2867.08,2320.11
854,-1661,3422,1283.46,-2272.02,2691.52
1226,-1009,3613,1675.56,-1614.32,2890.02
1788,-414,3559,2253.24,-1007.12,2838.65
2071,-100,3449,2544.34,-687.41,2728.21
2415,39,3361,2889.95,-538.43,2639.92
2611,252,3230,3091.22,-321.59,2507.39
2843,511,3038,3329.56,-58.24,2312.80
3015,1067,2604,3517.83,495.75,1871.62
3152,1760,1682,3674.43,1182.38,932.06
3231,2023,725,3758.52,1442.02,-44.81
3255,2013,177,3780.05,1431.27,-604.76
3230,1807,-758,3744.86,1223.96,-1560.96
3104,1659,-1092,3613.63,1072.32,-1903.17
3092,1645,-1193,3600.89,1057.76,-2006.47
2728,1514,-1685,3233.69,914.20,-2510.92
2359,1105,-2171,2851.94,495.79,-3010.13
2267,914,-2368,2753.42,303.27,-3212.36
1995,202,-2687,2457.95,-410.65,-3541.50
1922,-537,-2787,2359.64,-1143.70,-3646.24
2002,209,-2638,2465.30,-403.34,-3491.38
1919,-545,-2827,2356.25,-1151.83,-3687.15
1553,-1194,-2798,1970.97,-1805.68,-3660.81
1857,-1112,-2805,2275.23,-1714.16,-3666.64
1710,-1534,-2709,2115.20,-2135.92,-3570.36
1687,-1496,-2762,2093.52,-2099.34,-3624.49
1414,-1982,-2559,1806.71,-2588.37,-3419.50
1012,-2499,-2222,1391.38,-3112.08,-3078.13
394,-3188,-1275,758.05,-3811.33,-2114.69
-113,-3383,147,253.54,-4017.14,-663.93
-327,-3253,927,48.56,-3893.68,132.81
-292,-3019,1633,93.83,-3659.06,855.12
-199,-2855,2098,193.35,-3492.35,1331.14
-80,-2442,2607,327.43,-3078.57,1852.98
119,-1871,3042,546.03,-2506.13,2299.97
203,-1522,3227,642.05,-2157.81,2490.40
475,-1109,3406,926.68,-1739.76,2675.55
930,-593,3541,1396.19,-1213.74,2816.70
1505,-99,3547,1983.47,-705.70,2826.38
2358,328,3320,2843.28,-254.97,2598.71
2651,890,2980,3152.08,309.42,2254.04
2664,1134,2812,3172.82,550.45,2083.16
2662,1571,2342,3184.32,980.72,1604.21
2528,2289,1390,3072.95,1682.59,633.12
2814,2308,229,3353.14,1707.66,-552.25
2648,2106,-892,3177.63,1498.85,-1699.00
2679,1838,-1374,3197.41,1233.61,-2192.28
2838,1410,-1729,3339.02,815.11,-2555.83
2979,755,-2134,3454.75,171.53,-2971.23
3159,59,-2301,3608.58,-510.48,-3143.42
3164,-403,-2453,3597.02,-967.28,-3300.16
2642,-839,-2694,3063.47,-1416.90,-3549.62
2299,-856,-2820,2722.32,-1445.96,-3679.63
2294,-977,-2716,2713.54,-1565.37,-3573.74
2198,-1118,-2753,2613.34,-1708.13,-3612.33
2311,-1352,-2695,2717.50,-1935.25,-3553.39
2605,-1382,-2622,3008.25,-1954.50,-3477.85
2825,-1325,-2511,3228.76,-1890.22,-3363.48
3109,-1339,-2429,3510.18,-1893.97,-3278.73
3343,-1284,-2273,3744.66,-1831.05,-3118.32
3687,-1579,-2023,4076.44,-2109.86,-2862.56
4049,-2305,-1121,4413.44,-2811.90,-1941.79
4349,-2386,-292,4711.01,-2878.98,-1093.83
4298,-2539,629,4658.37,-3029.07,-153.32
4175,-2527,1285,4539.12,-3019.44,516.66
3752,-2455,2042,4124.81,-2960.58,1288.98
3024,-2321,2774,3410.12,-2851.10,2034.88
2683,-2015,3063,3083.59,-2559.64,2329.96
2222,-1912,3282,2630.79,-2473.14,2552.46
1836,-1809,3397,2252.00,-2384.36,2668.95
1950,-1613,3440,2371.97,-2186.62,2713.90
1557,-1763,3420,1977.01,-2348.49,2691.62
1042,-1928,3359,1460.42,-2529.54,2626.97
818,-2083,3249,1232.55,-2690.78,2513.29
740,-1931,3300,1160.64,-2543.13,2565.61
654,-2004,3229,1072.59,-2618.46,2492.53
299,-1893,3176,724.23,-2521.23,2437.47
84,-1750,3110,515.75,-2387.57,2369.71
-162,-1554,3096,278.55,-2202.46,2355.15
-315,-1472,3028,129.44,-2126.94,2285.38
-428,-1261,3067,24.82,-1922.24,2325.50
-358,-1098,3168,100.23,-1758.45,2429.46
-745,-1013,2855,-281.68,-1688.82,2108.51
-1334,-910,2262,-864.24,-1609.26,1500.78
-1809,-809,1194,-1335.49,-1529.21,408.04
-1871,-758,-85,-1399.68,-1484.93,-899.02
-1559,-922,-956,-1099.03,-1638.88,-1788.52
-1383,-1151,-1163,-933.15,-1859.71,-2000.14
-1072,-1389,-1475,-634.09,-2085.08,-2318.62
-684,-1455,-1917,-253.18,-2138.24,-2769.15
-349,-1523,-2093,76.03,-2194.39,-2948.04
-188,-1572,-2226,233.52,-2237.65,-3083.54
93,-1587,-2370,511.14,-2243.19,-3229.76
455,-1694,-2518,865.88,-2336.85,-3380.07
740,-1802,-2459,1144.95,-2433.52,-3319.11
1498,-1879,-2591,1893.46,-2483.79,-3451.59
1821,-1934,-2598,2211.82,-2526.98,-3457.78
2279,-1898,-2518,2667.50,-2475.31,-3374.32
2717,-1841,-2396,3104.22,-2403.46,-3247.93
3027,-1750,-2319,3415.03,-2302.58,-3167.88
3401,-1660,-2124,3789.68,-2200.10,-2967.02
3593,-1816,-1863,3975.59,-2346.79,-2700.12
3846,-2002,-1555,4221.10,-2520.87,-2385.06
3930,-2037,-1312,4304.04,-2551.80,-2136.56
3882,-2020,-1389,4256.76,-2536.90,-2215.36
3869,-1904,-1533,4247.38,-2423.17,-2362.20
3731,-1728,-1773,4115.79,-2254.79,-2607.39
3475,-1856,-2127,3856.27,-2391.22,-2970.44
2550,-1987,-2520,2933.13,-2553.88,-3375.69
1234,-2130,-2523,1623.23,-2740.73,-3383.80
-164,-2425,-1791,229.33,-3078.32,-2641.58
-976,-2652,-377,-578.76,-3326.33,-1200.16
-973,-2716,1139,-572.69,-3384.76,348.85
-634,-2699,1788,-233.68,-3354.22,1013.31
-99,-2641,2483,301.27,-3276.25,1725.58
120,-2742,2520,515.06,-3368.35,1763.84
480,-2703,2676,873.93,-3316.88,1924.64
480,-2485,2851,882.09,-3100.93,2104.15
518,-2250,3082,928.71,-2866.70,2341.07
887,-2312,3183,1292.82,-2914.88,2445.38
1719,-1884,3424,2133.48,-2462.44,2695.90
2561,-1681,3239,2974.78,-2233.29,2510.42
3063,-1673,3008,3472.04,-2208.73,2276.15
3439,-1814,2711,3838.96,-2335.97,1973.52
3811,-1774,2431,4208.24,-2284.44,1688.81
4254,-1966,1678,4638.24,-2461.16,920.28
4641,-1752,836,5026.45,-2238.93,61.86
4726,-1554,-81,5114.37,-2043.19,-874.31
4548,-1311,-854,4943.57,-1811.63,-1664.11
4299,-1119,-1401,4701.39,-1632.23,-2223.37
3978,-996,-1819,4385.88,-1523.10,-2651.26
3604,-853,-2202,4018.63,-1395.92,-3043.52
3197,-790,-2430,3616.43,-1348.46,-3277.74
2780,-951,-2676,3196.50,-1522.74,-3531.09
2254,-816,-2848,2678.99,-1408.08,-3708.28
2064,-831,-2829,2490.13,-1429.41,-3689.57
1891,-907,-2835,2315.93,-1510.51,-3696.54
1846,-971,-2888,2268.91,-1575.47,-3751.06
1956,-799,-2854,2384.06,-1401.61,-3715.40
1780,-534,-2884,2218.60,-1145.95,-3745.85
1598,-102,-2836,2053.24,-725.23,-3696.10
1265,451,-2667,1742.77,-189.81,-3522.85
946,1116,-2296,1450.75,457.39,-3142.78
657,1780,-1650,1189.42,1105.49,-2481.58
570,2108,-1221,1116.00,1427.90,-2042.47
513,2115,-1221,1059.72,1432.85,-2042.65
744,1637,-1863,1269.99,966.54,-2699.39
983,991,-2410,1482.72,334.80,-3259.53
1295,109,-2774,1760.31,-527.04,-3633.14
1479,-271,-2804,1929.51,-896.24,-3664.34
1462,-354,-2833,1909.68,-978.93,-3694.29
1658,-393,-2808,2102.77,-1010.61,-3668.17
1807,-630,-2839,2242.21,-1239.73,-3700.07
1766,-985,-2831,2189.30,-1591.90,-3693.14
1741,-1297,-2772,2153.92,-1900.87,-3633.90
1856,-1557,-2732,2259.10,-2153.67,-3593.43
1492,-2149,-2543,1878.33,-2750.63,-3403.40
1074,-2722,-2110,1445.54,-3329.94,-2964.15
944,-3277,-1588,1299.25,-3881.21,-2432.90
887,-3856,-800,1225.45,-4452.85,-1629.63
850,-4049,-355,1183.65,-4643.45,-1175.62
741,-3993,-395,1077.36,-4592.02,-1216.70
557,-3965,67,897.49,-4569.28,-745.14
345,-3702,926,699.38,-4314.09,132.75
340,-3434,1480,705.63,-4047.73,699.69
626,-3389,1777,991.82,-3992.45,1004.34
942,-3150,2353,1315.46,-3743.57,1594.80
1254,-2479,3052,1650.50,-3067.60,2312.28
1528,-1741,3410,1948.98,-2327.79,2681.37
1730,-1120,3502,2171.10,-1706.91,2778.01
2075,-597,3500,2531.29,-1178.20,2778.80
2279,-184,3425,2747.60,-763.29,2704.15
2466,199,3286,2945.80,-378.81,2563.95
2844,747,2866,3338.11,174.45,2137.77
3152,1273,2375,3660.00,703.33,1638.73
3439,1635,1493,3954.03,1068.21,739.54
3705,1659,714,4215.90,1098.72,-55.52
3650,1747,175,4162.52,1182.10,-606.24
3559,1756,-245,4071.13,1186.54,-1035.73
3456,1693,-603,3965.56,1119.61,-1402.13
3339,1719,-902,3849.40,1140.33,-1708.00
2812,1433,-1665,3314.26,837.13,-2490.44
2629,750,-2345,3106.78,153.82,-3188.09
2395,-92,-2657,2844.52,-687.22,-3510.36
2261,-757,-2754,2688.30,-1349.25,-3612.01
2157,-806,-2837,2583.19,-1401.52,-3697.34
2042,-1157,-2822,2457.06,-1752.27,-3683.51
2086,-1579,-2583,2486.93,-2166.99,-3440.43
2393,-1676,-2498,2788.29,-2251.95,-3352.79
2570,-1412,-2564,2972.71,-1985.17,-3418.80
2669,-1814,-2425,3057.45,-2378.53,-3277.65
3021,-2399,-1945,3387.93,-2942.90,-2787.72
3557,-2782,-1271,3908.54,-3300.71,-2098.27
3592,-2906,-929,3940.15,-3420.96,-1749.05
3795,-2924,-577,4142.06,-3430.63,-1388.68
3861,-2985,-106,4207.04,-3487.16,-907.33
3913,-2928,248,4261.81,-3427.95,-545.21
3785,-2986,975,4135.43,-3487.43,197.08
3694,-2910,1443,4049.46,-3414.03,675.25
3523,-2833,1749,3883.63,-3342.92,987.59
3300,-2691,2136,3668.77,-3209.12,1382.72
3001,-2384,2661,3384.74,-2914.49,1919.12
2680,-2166,2941,3074.96,-2709.33,2204.81
2161,-1702,3298,2577.62,-2267.70,2569.25
1777,-1363,3442,2209.08,-1945.57,2716.11
900,-788,3522,1359.63,-1407.51,2796.57
891,-876,3534,1347.70,-1494.74,2808.53
762,-706,3510,1225.58,-1331.30,2784.08
452,-501,3443,925.04,-1139.67,2715.17
-107,-229,3240,379.44,-890.88,2506.61
-958,257,2555,-449.99,-442.23,1805.13
-1442,800,1396,-915.20,73.97,620.74
-1602,956,331,-1072.18,219.27,-467.66
-1444,801,-641,-924.28,68.57,-1460.87
-1115,432,-1457,-613.66,-287.18,-2294.74
-541,144,-2085,-56.65,-553.84,-2935.37
11,-261,-2488,475.29,-936.17,-3346.52
444,-478,-2665,896.53,-1136.16,-3526.56
579,-646,-2717,1024.40,-1297.65,-3579.74
824,-669,-2803,1266.24,-1312.17,-3666.84
1003,-676,-2810,1443.47,-1312.91,-3673.39
1203,-649,-2815,1642.71,-1279.33,-3677.71
1291,-985,-2789,1718.44,-1608.20,-3651.88
1382,-708,-2858,1818.01,-1331.56,-3721.21
1564,-666,-2878,1999.87,-1283.83,-3740.88
1618,-662,-2861,2053.61,-1277.96,-3723.31
1682,-680,-2845,2116.51,-1293.48,-3706.79
1711,-702,-2873,2144.41,-1314.30,-3735.37
1745,-682,-2845,2178.91,-1293.27,-3706.58
1810,-690,-2796,2243.26,-1298.78,-3656.30
1906,-645,-2774,2340.09,-1250.92,-3633.34
1996,-523,-2761,2433.60,-1127.22,-3619.37
2098,-471,-2795,2536.42,-1072.42,-3653.59
2138,-513,-2802,2574.61,-1112.55,-3660.74
2171,-574,-2747,2605.41,-1171.52,-3604.60
2204,-577,-2707,2638.17,-1173.21,-3563.62
2294,-536,-2738,2728.72,-1129.68,-3594.86
2324,-501,-2780,2759.54,-1094.19,-3637.57
2328,-533,-2761,2762.46,-1125.61,-3618.23
2332,-450,-2781,2769.23,-1043.53,-3638.40
2432,-545,-2725,2865.30,-1133.76,-3581.12
2424,-692,-2724,2852.28,-1279.29,-3580.58
2454,-629,-2723,2884.22,-1216.00,-3579.26
2566,-555,-2686,2997.96,-1138.89,-3540.83
2654,-602,-2640,3083.76,-1182.14,-3493.66
2612,-852,-2587,3033.65,-1430.45,-3440.42
2515,-702,-2589,2942.65,-1285.60,-3442.34
2551,-518,-2708,2984.29,-1102.91,-3563.25
2583,-450,-2670,3018.51,-1034.50,-3524.09
2604,-412,-2706,3040.52,-996.33,-3560.69
2543,-478,-2722,2977.70,-1063.71,-3577.46
2466,-880,-2696,2887.52,-1463.51,-3552.40
2085,-1034,-2749,2504.21,-1629.02,-3608.38
1737,-1153,-2783,2154.90,-1758.75,-3644.71
1548,-1242,-2782,1964.41,-1853.23,-3644.62
1532,-1250,-2722,1948.48,-1861.50,-3583.39
1529,-1255,-2744,1945.25,-1866.62,-3605.90
1552,-1357,-2702,1964.68,-1966.48,-3563.21
1132,-1574,-2682,1540.77,-2195.36,-3544.92
1146,-2566,-2165,1522.14,-3173.47,-3019.62
1255,-3460,-1090,1603.05,-4049.73,-1923.47
959,-3800,168,1302.18,-4392.03,-640.01
884,-3641,1409,1237.65,-4233.67,628.40
549,-2973,2416,932.10,-3582.08,1658.35
101,-1324,3248,547.83,-1965.63,2512.12
-52,191,3143,448.17,-474.28,2408.98
42,1403,2527,581.16,724.64,1783.57
-125,2072,1568,435.35,1376.93,805.06
-372,1848,1659,183.00,1147.33,896.49
-520,314,2899,-12.50,-369.69,2158.38
-112,-2073,2836,309.26,-2714.36,2088.03
271,-3416,1445,637.71,-4032.44,663.74
722,-3670,-289,1070.06,-4273.19,-1107.44
973,-2808,-1876,1343.23,-3417.68,-2725.65
1246,-1680,-2615,1650.38,-2295.95,-3476.38
1290,-610,-2761,1730.52,-1237.61,-3622.11
