-3648,1482,-560,-4948.23,2005.63,-1011.66
-3439,1439,-896,-4747.44,1968.31,-1351.62
-3322,1316,-1135,-4637.72,1848.34,-1593.41
-2927,1246,-1570,-4256.17,1788.43,-2032.35
-1795,1692,-2222,-3142.80,2263.42,-2687.19
-975,2041,-2305,-2332.18,2632.19,-2765.38
-565,2164,-2188,-1926.58,2764.39,-2642.97
-298,2027,-2293,-1668.96,2633.29,-2746.96
-262,1911,-2316,-1636.49,2517.81,-2769.65
-416,1837,-2332,-1789.21,2440.18,-2787.09
-988,1845,-2334,-2349.58,2435.38,-2794.36
-1462,1699,-2286,-2816.91,2278.12,-2749.33
-1555,1546,-2300,-2911.60,2122.60,-2763.91
-1577,1373,-2367,-2937.65,1948.78,-2831.73
-1977,1110,-2271,-3334.65,1675.66,-2736.77
-1958,1155,-2219,-3314.55,1721.05,-2683.82
-1967,963,-2269,-3328.13,1528.41,-2734.15
-1805,957,-2359,-3170.33,1526.32,-2824.27
-1745,804,-2353,-3114.91,1374.16,-2817.10
-1802,524,-2323,-3176.78,1091.90,-2786.15
-1348,393,-2462,-2736.09,971.13,-2923.06
-1337,294,-2436,-2727.29,871.97,-2896.17
-1290,587,-2517,-2675.40,1167.23,-2979.17
-1478,355,-2414,-2863.90,929.93,-2875.26
-1015,-276,-2405,-2424.25,307.29,-2859.78
-961,-467,-2302,-2374.68,116.55,-2753.81
-711,-416,-2282,-2128.37,173.25,-2731.35
-352,-290,-2391,-1774.74,308.06,-2839.45
23,-176,-2377,-1404.57,430.79,-2822.17
94,107,-2461,-1329.41,716.56,-2907.97
127,380,-2438,-1290.74,991.09,-2885.17
138,585,-2428,-1275.27,1196.95,-2875.58
131,624,-2425,-1281.23,1235.91,-2872.72
213,541,-2429,-1202.77,1154.50,-2875.77
428,426,-2356,-994.00,1043.71,-2799.12
777,741,-2223,-643.73,1367.09,-2661.63
736,900,-2276,-680.82,1525.85,-2716.48
563,1144,-2280,-844.91,1766.76,-2722.94
594,1531,-2272,-805.78,2155.66,-2715.81
552,1618,-2238,-844.68,2241.88,-2681.88
259,1704,-2282,-1130.28,2321.73,-2729.61
-5,1669,-2363,-1390.50,2280.96,-2814.35
11,1527,-2349,-1377.88,2138.83,-2799.48
56,1173,-2391,-1342.11,1784.85,-2840.63
-132,1247,-2458,-1525.28,1855.10,-2910.79
-293,1397,-2442,-1679.55,2001.91,-2896.47
-543,1429,-2461,-1923.99,2028.47,-2918.19
-680,1269,-2514,-2062.31,1865.06,-2972.85
-755,1413,-2476,-2132.23,2007.71,-2935.33
-750,1393,-2513,-2128.12,1987.88,-2972.88
-772,1152,-2565,-2155.55,1745.80,-3025.20
-1005,668,-2539,-2394.50,1254.95,-2999.24
-1387,503,-2442,-2771.66,1080.54,-2903.43
-1240,514,-2493,-2627.82,1095.04,-2954.04
-1505,540,-2414,-2886.20,1114.91,-2876.13
-1624,336,-2395,-3007.22,907.53,-2857.19
-1539,-17,-2349,-2931.42,555.17,-2808.41
-1276,5,-2411,-2673.77,583.34,-2869.20
-846,-28,-2507,-2254.01,560.20,-2962.89
-593,-90,-2492,-2007.34,503.63,-2945.11
-486,-144,-2439,-1903.21,451.68,-2890.01
-438,-209,-2438,-1857.62,387.55,-2888.34
-407,-322,-2409,-1829.51,274.79,-2858.16
-408,-384,-2385,-1831.67,212.49,-2833.54
-297,-330,-2343,-1721.30,269.01,-2789.96
-95,168,-2446,-1513.12,773.47,-2894.62
66,153,-2453,-1355.75,762.05,-2900.24
139,-439,-2315,-1296.23,169.35,-2757.13
235,-1396,-1736,-1218.36,-790.47,-2163.71
137,-2082,-1000,-1323.08,-1483.30,-1413.16
-219,-2475,-247,-1673.90,-1888.05,-648.64
-548,-2616,847,-1989.52,-2040.54,462.38
-902,-2279,2230,-2316.27,-1715.04,1865.73
-1302,-922,3430,-2666.90,-366.72,3078.98
-1375,224,3858,-2708.84,779.84,3510.13
-1367,1617,3744,-2670.79,2177.82,3389.50
-1364,2521,3290,-2651.71,3086.27,2924.40
-1362,3464,2473,-2636.03,4035.04,2089.67
-1194,3969,1542,-2468.54,4548.52,1141.88
-1188,4105,281,-2471.09,4689.31,-142.04
-1118,3825,-694,-2417.64,4413.25,-1132.88
-1210,3211,-1540,-2529.26,3798.07,-1992.77
-1230,2780,-1920,-2561.99,3366.53,-2378.30
-872,1994,-2361,-2232.81,2587.54,-2821.29
-776,1741,-2420,-2144.94,2336.09,-2879.62
-974,2252,-2227,-2325.76,2843.62,-2686.68
-954,3279,-1485,-2276.37,3871.85,-1934.69
-1029,3978,-293,-2323.35,4567.39,-724.42
-1017,4113,945,-2297.30,4698.95,535.35
-1117,3514,2554,-2394.09,4090.42,2174.18
-1254,2381,3512,-2545.04,2947.55,3151.83
-1244,1068,3920,-2560.97,1629.25,3571.60
-1374,-237,3739,-2719.28,317.80,3390.56
-1241,-1317,3170,-2618.35,-760.74,2816.22
-943,-2155,2307,-2352.97,-1591.82,1943.32
-941,-2604,999,-2372.98,-2037.82,613.48
-704,-2529,-172,-2149.71,-1953.35,-576.53
-802,-2149,-993,-2244.69,-1571.60,-1414.35
-759,-1720,-1614,-2198.58,-1138.20,-2047.49
-554,-842,-2266,-1983.93,-250.63,-2712.21
-517,-605,-2338,-1943.01,-11.81,-2785.95
-586,-294,-2498,-2005.11,299.16,-2950.47
-759,271,-2591,-2162.81,862.38,-3048.60
-828,705,-2657,-2221.29,1296.43,-3117.86
-814,1449,-2562,-2190.02,2042.79,-3023.52
-1039,2299,-2259,-2388.69,2889.42,-2720.00
-1009,3396,-1399,-2326.86,3987.70,-1848.04
-910,4075,-70,-2202.53,4666.62,-496.68
-935,4132,1212,-2214.09,4718.95,807.80
-762,3759,2236,-2043.61,4345.22,1852.91
-463,2896,3225,-1760.96,3482.88,2865.18
-248,1829,3724,-1569.66,2415.65,3378.62
23,1002,3877,-1321.26,1591.60,3539.58
232,311,3907,-1131.67,903.00,3574.33
377,-90,3755,-999.96,504.48,3422.28
326,-332,3694,-1055.92,260.78,3360.54
126,-467,3731,-1254.60,120.74,3396.83
-89,-869,3550,-1475.95,-286.75,3211.99
-489,-1320,3262,-1880.66,-747.19,2916.71
-967,-1830,2760,-2365.08,-1267.85,2403.10
-1316,-2400,1644,-2730.02,-1843.75,1265.90
-1257,-2577,921,-2682.75,-2017.57,531.12
-897,-2639,760,-2332.82,-2071.15,370.73
-437,-2718,694,-1884.42,-2139.86,308.00
-358,-2665,864,-1804.27,-2085.49,481.58
-273,-2672,954,-1720.31,-2090.91,573.98
129,-2506,-247,-1333.58,-1911.35,-645.37
530,-1573,-1554,-931.59,-962.02,-1975.18
605,-761,-2093,-844.78,-143.96,-2525.84
906,-368,-2099,-541.06,257.06,-2530.53
846,-945,-1912,-611.10,-323.75,-2338.80
790,-1693,-1303,-677.21,-1077.41,-1716.93
1132,-1909,-739,-341.78,-1288.31,-1139.03
1273,-2035,-202,-201.55,-1413.35,-590.73
1679,-1883,285,204.15,-1253.39,-91.85
1691,-1945,784,219.06,-1316.98,416.38
1982,-1510,1290,518.58,-875.77,932.61
2335,-1045,1231,874.39,-401.18,874.21
1960,-1614,1028,492.30,-979.72,666.08
891,-2402,925,-573.87,-1793.85,554.15
112,-2604,405,-1346.50,-2012.22,18.45
-304,-2576,-33,-1757.52,-1992.00,-431.25
-941,-2376,-314,-2379.81,-1804.71,-723.73
-1295,-2400,1,-2724.39,-1837.78,-406.25
-1373,-2457,396,-2798.51,-1898.03,-4.71
-1324,-2476,683,-2748.30,-1916.95,287.92
-1476,-2472,769,-2896.38,-1916.64,374.06
-1462,-2430,505,-2884.12,-1873.31,105.33
-1186,-2506,426,-2616.08,-1943.09,27.69
-507,-2630,510,-1952.72,-2052.54,119.78
216,-2598,818,-1240.70,-2005.25,439.75
484,-2562,901,-976.51,-1963.40,526.55
569,-2537,835,-893.26,-1936.20,460.06
623,-2519,871,-839.61,-1917.05,497.14
956,-2370,1140,-507.50,-1761.01,773.47
1243,-2020,1662,-213.65,-1405.21,1306.24
1468,-1221,2635,33.61,-601.88,2295.99
1207,-794,3154,-207.86,-181.12,2820.45
377,-1121,3336,-1026.89,-528.38,2999.25
-668,-1826,2831,-2071.34,-1257.37,2478.08
-1149,-2396,1655,-2566.18,-1836.03,1278.61
-1213,-2526,783,-2639.74,-1964.96,390.89
-1478,-2187,-488,-2903.39,-1626.57,-906.36
-2304,-1259,-1256,-3698.99,-711.59,-1698.69
-2821,-426,-1466,-4188.85,113.16,-1919.94
-2862,-118,-1648,-4223.78,421.83,-2106.59
-1942,-931,-1850,-3342.30,-372.44,-2301.11
-1001,-2167,-871,-2438.99,-1594.53,-1291.93
-846,-2600,1002,-2279.77,-2031.69,617.38
-697,-2083,2505,-2108.49,-1514.74,2146.85
-601,-1214,3453,-1986.30,-644.00,3109.75
-407,323,3946,-1757.23,900.57,3608.18
-472,1783,3745,-1790.01,2364.41,3398.11
-841,3067,3001,-2129.58,3646.70,2633.17
-1215,3754,2182,-2488.12,4330.23,1793.84
-1586,3969,1464,-2853.39,4539.99,1058.92
-1809,3834,1674,-3073.04,4398.86,1271.10
-2278,3120,2492,-3541.20,3669.34,2101.83
-2789,2115,2832,-4061.40,2648.56,2446.61
-2985,1006,2999,-4276.82,1531.08,2618.52
-2755,-203,2964,-4078.87,323.53,2589.04
-2474,-968,2748,-3822.63,-436.87,2374.30
-1873,-1735,2459,-3253.52,-1191.86,2088.17
-1253,-2129,2223,-2656.93,-1572.41,1854.91
-507,-2417,2007,-1934.32,-1843.87,1642.80
133,-2525,1554,-1313.70,-1936.34,1187.90
117,-2592,1285,-1333.33,-2003.01,914.17
-77,-2654,1204,-1525.57,-2069.29,830.17
-410,-2590,1410,-1848.58,-2013.25,1036.60
-786,-2451,1744,-2210.88,-1883.36,1372.68
-1252,-2121,2237,-2655.65,-1564.41,1869.14
-2143,-1364,2672,-3507.84,-826.45,2301.27
-2828,-326,2822,-4154.46,198.98,2444.25
-3191,700,2770,-4487.64,1220.26,2384.58
-3245,1888,2434,-4516.97,2411.94,2038.12
-3105,2873,1788,-4363.56,3405.36,1378.56
-2748,3529,810,-4007.91,4074.72,384.14
-2376,3710,260,-3644.31,4266.48,-172.90
-2296,3748,263,-3565.04,4306.39,-169.25
-2348,3757,510,-3613.54,4313.42,81.66
-2297,3781,1026,-3558.33,4336.91,607.26
-2357,3632,1494,-3616.21,4184.53,1083.57
-2323,3499,1834,-3582.79,4050.73,1430.40
-2398,3408,1949,-3657.28,3957.38,1547.07
-2420,3429,1943,-3678.42,3977.97,1540.70
-2499,3509,1547,-3757.64,4057.78,1136.64
-2549,3559,1387,-3806.97,4107.35,973.16
-2557,3594,1394,-3813.97,4142.26,980.09
-2510,3559,1297,-3769.58,4108.53,881.91
-2387,3654,1106,-3648.65,4207.23,688.30
-2180,3850,1063,-3441.80,4408.63,645.76
-2092,3853,1112,-3355.05,4413.45,696.42
-2218,3764,1300,-3478.81,4320.72,886.93
-2434,3488,1573,-3694.18,4038.08,1163.76
-2769,3101,1879,-4028.36,3641.32,1473.48
-3207,2588,1802,-4469.78,3117.13,1392.83
-3541,2153,1622,-4808.48,2673.86,1208.04
-3825,1627,1012,-5104.13,2141.86,586.32
-3883,748,173,-5188.31,1261.58,-265.25
-3280,-316,-892,-4630.96,211.30,-1340.23
-2380,-762,-1676,-3766.14,-213.31,-2128.55
-1662,-920,-1931,-3068.41,-354.85,-2381.04
-503,-1494,-1767,-1944.03,-905.23,-2201.65
855,-1577,-1248,-610.41,-959.77,-1660.75
2042,-1083,-546,570.25,-439.93,-937.06
2577,-467,292,1115.96,187.22,-81.29
2764,520,1106,1328.75,1178.82,745.64
2447,1635,1645,1048.02,2288.44,1287.66
1773,2737,1775,413.44,3378.38,1410.16
484,3265,2533,-830.97,3876.61,2168.20
-1203,2812,3259,-2487.69,3381.91,2893.34
-2518,1483,3307,-3805.69,2019.04,2934.68
-3367,-98,2190,-4683.28,417.72,1795.29
-3298,-1037,883,-4648.62,-518.33,468.72
-2573,-1402,-715,-3960.88,-862.88,-1150.00
-2176,-605,-1858,-3564.37,-50.63,-2312.47
-2413,422,-2038,-3775.22,974.92,-2501.28
-2028,-583,-1971,-3419.87,-24.86,-2426.21
-1053,-1660,-1562,-2484.86,-1084.77,-1997.44
195,-2306,-570,-1267.36,-1708.15,-974.20
1311,-2224,790,-159.53,-1605.41,419.96
1798,-1409,2201,348.82,-781.63,1857.87
1446,397,3485,56.07,1017.91,3155.55
3,1111,3955,-1337.70,1700.23,3618.43
-1558,158,3813,-2890.06,709.68,3462.88
-2344,-1218,2743,-3700.89,-684.73,2371.23
-2336,-2064,1139,-3726.62,-1527.87,741.48
-1928,-2175,-119,-3340.73,-1625.86,-534.90
-1683,-2018,-725,-3102.64,-1460.84,-1150.02
